3519 3519 4.999725818634033 0 0.33851976450798993 || 蝴 蝴||3519 0.554667788057191 || 蝴
3520 3135 4.98874032497406 7 0.3383774695250105 || 狐 扼||3523 0.5544346364018495 || 弧
3521 281 4.971726417541504 37 0.3382352941176471 || 糊 榔||249 0.5542016806722689 || 捆
3522 3099 4.996521234512329 3 0.3380932381352373 || 湖 断||3522 0.5543889122217556 || 湖
3523 3523 4.999497175216675 0 0.33837111670864817 || 弧 弧||3523 0.554575986565911 || 弧
3524 3537 4.911618292331696 61 0.33822912295425933 || 虎 化||3714 0.5543432647922787 || 饯
3525 1818 4.998160362243652 1 0.33808724832214765 || 唬 嘘||3525 0.5545302013422819 || 唬
3526 3526 4.999832630157471 0 0.3383647798742138 || 护 护||3094 0.5542976939203355 || 妒
3527 3527 4.999928832054138 0 0.33864207879295893 || 互 互||3527 0.5544844928751048 || 互
3528 1821 4.9973079562187195 9 0.3385002094679514 || 沪 许||3528 0.5546711353162966 || 沪
3529 2856 4.960393726825714 36 0.33835845896147404 || 户 初||2856 0.5544388609715243 || 初
3530 805 4.971508026123047 21 0.3382168271243198 || 花 琵||3598 0.5542067810799498 || 混
3531 3512 4.9997833371162415 1 0.33807531380753136 || 哗 呼||3531 0.5543933054393305 || 哗
3532 3285 4.999354124069214 3 0.33793391886240065 || 华 竿||3285 0.5541614387285655 || 竿
3533 3533 4.999988675117493 0 0.33821070234113715 || 猾 猾||2771 0.5539297658862876 || 猖
3534 3534 4.999891042709351 0 0.33848725449226913 || 滑 滑||3534 0.5541161721688257 || 滑
3535 1960 4.958360731601715 24 0.3383458646616541 || 画 医||2121 0.5538847117794486 || 寓
3536 3536 4.999947905540466 0 0.3386221294363257 || 划 划||3536 0.554070981210856 || 划
3537 3170 4.99869567155838 2 0.33848080133555924 || 化 犯||2922 0.5538397328881469 || 促
3538 1450 4.9993584752082825 1 0.3383395911556112 || 话 恬||3538 0.5540258656654151 || 话
3539 3337 4.974563717842102 5 0.33819849874895747 || 槐 梗||3539 0.5542118432026689 || 槐
3540 641 4.999781012535095 2 0.3380575239683201 || 徊 姆||1675 0.5539808253438933 || 细
3541 3543 4.995013952255249 1 0.33791666666666664 || 怀 坏||974 0.55375 || 顷
3542 667 4.99985945224762 1 0.3377759266972095 || 淮 难||1288 0.5535193669304457 || 谁
3543 799 4.999601483345032 1 0.3376353039134055 || 坏 坯||3543 0.5537052456286428 || 坏
3544 168 4.9899954199790955 16 0.33749479816895545 || 欢 砍||168 0.5534748231377444 || 砍
3545 3738 4.998740077018738 2 0.33735440931780364 || 环 郊||3545 0.5536605657237936 || 环
3546 2005 4.989673852920532 9 0.33721413721413723 || 桓 谊||2534 0.5534303534303534 || 疤
3547 774 4.993084967136383 17 0.33707398171238573 || 还 呸||1752 0.5532003325020781 || 效
3548 3548 4.999931454658508 0 0.3373493975903614 || 缓 缓||3548 0.5533859576235979 || 缓
3549 3549 4.999785900115967 0 0.337624584717608 || 换 换||3549 0.5535714285714286 || 换
3550 2357 4.985488772392273 5 0.33748443337484435 || 患 忠||3550 0.5537567455375675 || 患
3551 2496 4.99915736913681 3 0.337344398340249 || 唤 唉||2496 0.5535269709543569 || 唉
3552 3552 4.999843597412109 0 0.33761924512650354 || 痪 痪||3552 0.553712152633762 || 痪
3553 3553 4.999951004981995 0 0.337893864013267 || 豢 豢||3553 0.5538971807628524 || 豢
3554 3554 4.999918222427368 0 0.338168255283879 || 焕 焕||3554 0.5540820555325321 || 焕
3555 3085 4.999126851558685 4 0.3380281690140845 || 涣 读||3555 0.5542667771333886 || 涣
3556 2226 4.947418987751007 31 0.337888198757764 || 宦 窄||3061 0.5540372670807453 || 定
3557 3557 4.999921560287476 0 0.33816225165562913 || 幻 幻||3557 0.5542218543046358 || 幻
3558 402 4.999425947666168 2 0.33802234174596607 || 荒 菱||3558 0.5544062887877534 || 荒
3559 3299 4.982231318950653 7 0.33788254755996694 || 慌 港||3559 0.5545905707196029 || 慌
3560 1176 4.891126334667206 101 0.33774286895411326 || 黄 声||3668 0.5543613063249276 || 荚
3561 3561 4.99954491853714 0 0.33801652892561984 || 磺 磺||3561 0.5545454545454546 || 磺
3562 3567 4.999858975410461 1 0.3378769103676167 || 蝗 煌||3562 0.5547294506402313 || 蝗
3563 3295 3.1639213003218174 1200 0.33773740710156896 || 簧 缸||2605 0.5545004128819158 || 钡
3564 3250 4.997993886470795 8 0.3375980189847297 || 皇 釜||3564 0.5546842756912918 || 皇
3565 3565 4.999999642372131 0 0.3378712871287129 || 凰 凰||3565 0.5548679867986799 || 凰
3566 3566 4.999807953834534 0 0.33814432989690724 || 惶 惶||3566 0.5550515463917526 || 惶
3567 3567 4.999975800514221 0 0.33841714756801317 || 煌 煌||3567 0.5552349546578731 || 煌
3568 3318 4.551202297210693 152 0.33827770910589205 || 晃 割||1498 0.5550061804697157 || 兔
3569 1141 4.95102733373642 28 0.33813838550247116 || 幌 烧||1787 0.5547775947281713 || 惺
3570 951 4.968880295753479 24 0.3379991766158913 || 恍 怯||3576 0.554549197200494 || 恢
3571 911 4.997570753097534 6 0.33786008230452674 || 谎 谦||3571 0.5547325102880658 || 谎
3572 2177 4.999086797237396 5 0.3377211024269848 || 灰 在||3572 0.5549156725627313 || 灰
3573 3043 4.868840277194977 95 0.33758223684210525 || 挥 掉||3043 0.5546875 || 掉
3574 3451 4.999520361423492 3 0.33744348540896013 || 辉 悍||3574 0.5548705302096177 || 辉
3575 2487 4.999741435050964 1 0.3373048479868529 || 徽 做||2523 0.5546425636811833 || 傲
3576 1469 4.691518783569336 149 0.3371663244353183 || 恢 挺||2305 0.5544147843942505 || 拯
3577 3577 4.999944090843201 0 0.3374384236453202 || 蛔 蛔||3577 0.5545977011494253 || 蛔
3578 1311 4.998018443584442 2 0.3372999589659417 || 回 四||3578 0.5547804677882643 || 回
3579 2257 4.994779944419861 7 0.33716160787530763 || 毁 仗||3579 0.5549630844954881 || 毁
3580 973 4.979294955730438 32 0.3370233702337023 || 悔 情||973 0.5547355473554736 || 情
3581 810 4.9762269258499146 23 0.3368852459016393 || 慧 皮||2913 0.5545081967213115 || 葱
3582 1176 4.696850895881653 161 0.33674723473986073 || 卉 声||1142 0.5542810323637853 || 芍
3583 3583 4.999767541885376 0 0.337018837018837 || 惠 惠||603 0.5540540540540541 || 蔑
3584 2178 4.999905586242676 1 0.3368808841588211 || 晦 咱||3584 0.5542365943512075 || 晦
3585 3585 4.999895691871643 0 0.337152209492635 || 贿 贿||3585 0.5544189852700491 || 贿
3586 1969 4.978216826915741 5 0.3370143149284254 || 秽 移||3586 0.554601226993865 || 秽
3587 3588 3.1855059303343296 922 0.33687653311529026 || 会 烩||3588 0.5543744889615699 || 烩
3588 3322 4.9998486042022705 1 0.33673886391499797 || 烩 蛤||3588 0.5545565999182672 || 烩
3589 3589 4.99992299079895 0 0.33700980392156865 || 汇 汇||3589 0.5547385620915033 || 汇
3590 3590 4.9999823570251465 0 0.3372805226623111 || 讳 讳||3590 0.5549203756635361 || 讳
3591 3431 4.993187785148621 15 0.33714285714285713 || 诲 海||3431 0.5546938775510204 || 海
3592 3592 4.9996572732925415 0 0.33741330069359443 || 绘 绘||3592 0.554875560995512 || 绘
3593 903 4.999891638755798 1 0.33727569331158236 || 荤 牵||3593 0.5550570962479608 || 荤
3594 1439 4.925539672374725 93 0.3371381981247452 || 昏 替||859 0.5548308194048104 || 普
3595 3741 4.957608938217163 18 0.33700081499592505 || 婚 娇||3741 0.5546047269763651 || 娇
3596 3596 4.999948024749756 0 0.3372708757637475 || 魂 魂||3596 0.554786150712831 || 魂
3597 3597 4.999935984611511 0 0.33754071661237783 || 浑 浑||2249 0.5545602605863192 || 漳
3598 3598 4.999991059303284 0 0.3378103378103378 || 混 混||1703 0.5543345543345544 || 显
3599 614 4.997066378593445 8 0.33767290480065093 || 豁 铭||3325 0.5541090317331163 || 铬
3600 3600 4.999714136123657 0 0.337942252948353 || 活 活||3538 0.5538836925579503 || 话
3601 1201 4.99494481086731 20 0.3378048780487805 || 伙 蚀||1206 0.5536585365853659 || 使
3602 3602 4.999613344669342 0 0.3380739536773669 || 火 火||1234 0.5534335635920358 || 收
3603 2117 4.997553527355194 6 0.3379366368805849 || 获 狱||3603 0.5536149471974005 || 获
3604 2172 4.997948348522186 16 0.3377994315874949 || 或 哉||2812 0.5533901745838409 || 成
3605 1775 4.998867392539978 2 0.33766233766233766 || 惑 芯||3605 0.5535714285714286 || 惑
3606 3606 4.9989712834358215 0 0.33793103448275863 || 霍 霍||3606 0.5537525354969574 || 霍
3607 1990 4.995561122894287 13 0.33779399837794 || 货 役||2956 0.5535279805352799 || 贷
3608 3608 4.998726069927216 0 0.3380624239967572 || 祸 祸||3608 0.5537089582488853 || 祸
3609 1287 4.962341606616974 44 0.3379254457050243 || 击 爽||2614 0.553484602917342 || 本
3610 3463 3.0731887156143785 940 0.3377885783718105 || 圾 好||2180 0.5532604293236127 || 暂
3611 3029 4.997062504291534 3 0.33765182186234816 || 基 垫||2865 0.5530364372469636 || 楚
3612 3572 4.994980216026306 8 0.33751517604208825 || 机 灰||3612 0.5532173209227034 || 机
3613 3613 4.999982118606567 0 0.3377831715210356 || 畸 畸||3613 0.5533980582524272 || 畸
3614 3614 4.999992847442627 0 0.33805095026283866 || 稽 稽||3614 0.5535786494136676 || 稽
3615 1304 4.99946916103363 1 0.3379143088116411 || 积 私||3615 0.5537590945836701 || 积
3616 2924 4.995438933372498 3 0.3377777777777778 || 箕 篡||3616 0.553939393939394 || 箕
3617 775 4.989945828914642 17 0.3376413570274637 || 肌 胚||775 0.5537156704361874 || 胚
3618 934 4.935565888881683 71 0.3375050464271296 || 饥 锹||3377 0.5534921275736778 || 顾
3619 2621 4.99987530708313 1 0.33736884584342214 || 迹 迸||688 0.5532687651331719 || 逆
3620 1928 4.987638175487518 11 0.3372327551432029 || 激 邀||2 0.5530455828963292 || 缴
3621 3131 4.218590691685677 284 0.3370967741935484 || 讥 讹||3131 0.5528225806451613 || 讹
3622 3622 4.99995756149292 0 0.3373639661426844 || 鸡 鸡||3622 0.5530028214429665 || 鸡
3623 3623 4.99989378452301 0 0.33763094278807415 || 姬 姬||3623 0.5531829170024174 || 姬
3624 2454 4.999230921268463 3 0.3374949657672171 || 绩 渍||3624 0.5533628674989931 || 绩
3625 3534 4.962740659713745 11 0.33735909822866345 || 缉 滑||552 0.5531400966183575 || 眉
3626 1641 4.999324381351471 1 0.33722334004024146 || 吉 昔||3626 0.5533199195171026 || 吉
3627 2607 4.993187487125397 13 0.337087691069992 || 极 狈||3337 0.5530973451327433 || 梗
3628 2253 4.998781323432922 3 0.33695215118616806 || 棘 杖||3628 0.5532770406111781 || 棘
3629 1961 4.903569936752319 44 0.33681672025723475 || 辑 揖||3625 0.5530546623794212 || 缉
3630 1865 4.959051132202148 21 0.3366813981518682 || 籍 鸦||2719 0.5528324628364805 || 彩
3631 3631 4.999980449676514 0 0.3369477911646586 || 集 集||3631 0.553012048192771 || 集
3632 605 4.996557176113129 10 0.33681252509032517 || 及 民||605 0.5527900441589723 || 民
3633 469 4.963896691799164 31 0.336677367576244 || 急 虑||469 0.5525682182985554 || 虑
3634 3552 4.999715507030487 1 0.33654231849177696 || 疾 痪||3634 0.5527476935419173 || 疾
3635 3635 4.999455749988556 0 0.3368083400160385 || 汲 汲||720 0.5525260625501203 || 浓
3636 3636 4.999825954437256 0 0.3370741482965932 || 即 即||3636 0.5527054108216433 || 即
3637 3637 4.999526381492615 0 0.3373397435897436 || 嫉 嫉||3637 0.5528846153846154 || 嫉
3638 3638 4.999872207641602 0 0.33760512615138166 || 级 级||3638 0.5530636764116941 || 级
3639 1214 4.999863386154175 1 0.33746997598078465 || 挤 柿||3639 0.5532425940752602 || 挤
3640 3640 4.999885201454163 0 0.33773509403761504 || 几 几||3217 0.5530212084833933 || 风
3641 3641 4.999970197677612 0 0.338 || 脊 脊||3641 0.5532 || 脊
3642 3729 4.999755024909973 4 0.33786485405837663 || 己 匠||3642 0.5533786485405837 || 己
3643 3643 4.999990463256836 0 0.3381294964028777 || 蓟 蓟||3643 0.5535571542765787 || 蓟
3644 3644 4.999851703643799 0 0.3383939272872553 || 技 技||2683 0.5533359968038354 || 拨
3645 2842 4.956142544746399 32 0.33825878594249204 || 冀 崇||628 0.5531150159744409 || 莫
3646 2842 4.98801726102829 20 0.33812375249501 || 季 崇||477 0.5528942115768463 || 孪
3647 2956 4.998010456562042 12 0.33798882681564246 || 伎 贷||2956 0.5526735833998404 || 贷
3648 1454 4.999460518360138 1 0.3378540087754288 || 祭 条||3648 0.5528520143597926 || 祭
3649 2584 4.871574938297272 78 0.33771929824561403 || 剂 剥||193 0.5526315789473685 || 刻
3650 3650 4.999908804893494 0 0.33798326026305303 || 悸 悸||3650 0.552809884416102 || 悸
3651 3639 4.999706923961639 1 0.33784860557768925 || 济 挤||3651 0.552988047808765 || 济
3652 3652 4.99995756149292 0 0.33811230585424135 || 寄 寄||3652 0.5531660692951016 || 寄
3653 3653 4.999848246574402 0 0.33837579617834396 || 寂 寂||3653 0.553343949044586 || 寂
3654 3590 4.962878584861755 75 0.3382411460405889 || 计 讳||631 0.5531237564663749 || 沫
3655 2804 4.992125332355499 29 0.33810660302307083 || 记 沉||3598 0.552903739061257 || 混
3656 3656 4.999690115451813 0 0.33836978131212725 || 既 既||3656 0.5530815109343936 || 既
3657 3657 4.999988794326782 0 0.3386327503974563 || 忌 忌||3657 0.5532591414944356 || 忌
3658 2560 4.980485796928406 14 0.33849821215733017 || 际 版||16 0.5530393325387366 || 阶
3659 3659 4.999553442001343 0 0.33876092136616365 || 妓 妓||3659 0.5532168387609213 || 妓
3660 3660 4.999429166316986 0 0.3390234219928543 || 继 继||577 0.5529972211194919 || 谜
3661 2756 4.997580826282501 11 0.3388888888888889 || 纪 诧||143 0.5527777777777778 || 绝
3662 930 4.999949932098389 2 0.33875446251487507 || 嘉 蔷||3662 0.552955176517255 || 嘉
3663 2872 4.996435284614563 8 0.3386201427438541 || 枷 揣||3663 0.5531324345757336 || 枷
3664 3693 4.988292455673218 39 0.3384859294490686 || 夹 柬||2383 0.5529131985731273 || 朱
3665 2329 4.999309957027435 6 0.33835182250396195 || 佳 侄||1206 0.5526941362916006 || 使
3666 1004 4.995704710483551 5 0.33821782178217824 || 家 泉||2459 0.5524752475247525 || 宗
3667 1065 4.998637139797211 1 0.33808392715756136 || 加 如||1065 0.5522565320665083 || 如
3668 307 4.998905599117279 6 0.3379501385041551 || 荚 类||512 0.55203798971112 || 买
3669 3669 4.998583436012268 0 0.3382120253164557 || 颊 颊||3669 0.5522151898734177 || 颊
3670 2586 4.763568997383118 53 0.33807829181494664 || 贾 雹||298 0.5519968366943456 || 雷
3671 3671 4.999965667724609 0 0.3383399209486166 || 甲 甲||3671 0.5521739130434783 || 甲
3672 537 4.999742269515991 1 0.33820624259186094 || 钾 铆||3672 0.552350849466614 || 钾
3673 2833 4.99882847070694 3 0.3380726698262243 || 假 侈||3673 0.5525276461295419 || 假
3674 3674 4.997790038585663 0 0.33833399131464664 || 稼 稼||3674 0.5527043031977892 || 稼
3675 3675 4.9995322823524475 0 0.33859510655090763 || 价 价||3675 0.5528808208366219 || 价
3676 3726 4.999832391738892 1 0.3384615384615385 || 架 桨||2758 0.5526627218934911 || 柴
3677 3677 4.99912291765213 0 0.3387223974763407 || 驾 驾||3677 0.5528391167192429 || 驾
3678 2419 4.989366769790649 10 0.3385888845092629 || 嫁 撞||12 0.5526212061489949 || 接
3679 785 4.999842047691345 2 0.3384554767533491 || 歼 砰||3679 0.5527974783293932 || 歼
3680 2517 4.999892592430115 1 0.33832217408428517 || 监 盎||3680 0.5529736116581331 || 监
3681 3681 4.9999576807022095 0 0.33858267716535434 || 坚 坚||3681 0.5531496062992126 || 坚
3682 1346 4.878657162189484 198 0.3384494293585203 || 尖 绥||1346 0.5529319165682802 || 绥
3683 2029 4.935853600502014 26 0.33831628638867034 || 笺 婴||211 0.5527143981117231 || 哭
3684 1475 4.996372759342194 34 0.3381832481321274 || 间 同||254 0.5524970507274872 || 阔
3685 3685 4.999853730201721 0 0.3384433962264151 || 煎 煎||3685 0.5526729559748428 || 煎
3686 1820 4.628161787986755 143 0.3383104125736739 || 兼 徐||1820 0.5524557956777996 || 徐
3687 3687 4.9999775886535645 0 0.33857030636292224 || 肩 肩||3687 0.5526315789473685 || 肩
3688 3688 4.999779582023621 0 0.3388299960738123 || 艰 艰||3688 0.552807224185316 || 艰
3689 1886 4.987209439277649 8 0.33869701726844587 || 奸 研||3689 0.5529827315541601 || 奸
3690 2667 4.938607096672058 135 0.3385641428010985 || 缄 斌||1625 0.5527657905060808 || 武
3691 3691 4.999037444591522 0 0.3388235294117647 || 茧 茧||3691 0.5529411764705883 || 茧
3692 1316 4.9999635219573975 1 0.3386907095256762 || 检 松||3692 0.5531164249313995 || 检
3693 3296 4.574316740036011 127 0.3385579937304075 || 柬 肛||2132 0.5528996865203761 || 原
3694 2169 4.998248755931854 4 0.3384253819036428 || 碱 砸||3694 0.5530748139443792 || 碱
3695 798 4.993152379989624 12 0.33829287392325763 || 硷 碰||798 0.552858261550509 || 碰
3696 626 4.997279465198517 4 0.338160469667319 || 拣 抹||626 0.5526418786692759 || 抹
3697 1284 4.99852192401886 6 0.3380281690140845 || 捡 拴||3697 0.5528169014084507 || 捡
3698 3698 4.999605655670166 0 0.33828705514274543 || 简 简||3698 0.5529917872506844 || 简
3699 3699 4.999874234199524 0 0.3385457388584832 || 俭 俭||3699 0.5531665363565286 || 俭
3700 3700 4.9988749623298645 0 0.3388042203985932 || 剪 剪||3700 0.5533411488862837 || 剪
3701 2900 4.999432146549225 3 0.338671875 || 减 疵||2900 0.553125 || 疵
3702 3530 4.99808669090271 3 0.33853963295587663 || 荐 花||3702 0.5532994923857868 || 荐
3703 3703 4.999739706516266 0 0.33879781420765026 || 槛 槛||691 0.5530835284933645 || 拈
3704 3250 4.996324002742767 8 0.33866562621927426 || 鉴 釜||3704 0.5532579008973859 || 鉴
3705 1714 4.998800337314606 6 0.33853354134165364 || 践 线||3705 0.5534321372854915 || 践
3706 1714 4.985335886478424 36 0.33840155945419104 || 贱 线||1674 0.5532163742690058 || 戏
3707 2896 4.997099339962006 5 0.338269680436477 || 见 纯||248 0.5530007794232268 || 昆
3708 2475 4.242998868227005 188 0.3381379041682898 || 键 钻||2471 0.5527853525516166 || 祖
3709 196 4.999216794967651 1 0.338006230529595 || 箭 肯||3709 0.5529595015576324 || 箭
3710 332 4.987121403217316 45 0.33787465940054495 || 件 砾||2336 0.5527442584663294 || 纸
3711 3665 4.999370694160461 2 0.3377431906614786 || 健 佳||1206 0.5525291828793775 || 使
3712 3712 4.999448537826538 0 0.338000777907429 || 舰 舰||1513 0.5523142746013224 || 鸵
3713 2885 4.999739229679108 10 0.3378693623639191 || 剑 创||2885 0.552099533437014 || 创
3714 675 4.992732226848602 15 0.33773804897007387 || 饯 馁||675 0.5518849591916052 || 馁
3715 3099 4.999180972576141 1 0.33760683760683763 || 渐 断||3715 0.552059052059052 || 渐
3716 1739 4.9951828718185425 8 0.3374757281553398 || 溅 哮||3716 0.5522330097087379 || 溅
3717 2852 4.999841332435608 2 0.3373447204968944 || 涧 绸||3717 0.5524068322981367 || 涧
3718 1332 4.999481558799744 4 0.3372138145129996 || 建 速||1332 0.5521924718665114 || 速
3719 1102 4.997855007648468 1 0.3370830100853375 || 僵 僧||2833 0.551978277734678 || 侈
3720 928 4.99208128452301 9 0.33695230709577356 || 姜 羌||1137 0.5517642497091896 || 裳
3721 3721 4.999875783920288 0 0.3372093023255814 || 将 将||3721 0.5519379844961241 || 将
3722 1671 4.997228920459747 2 0.33707865168539325 || 浆 洗||3722 0.5521115846571096 || 浆
