3454 974 4.993955910205841 9 0.33806078147612156 || 汉 顷||3454 0.5719247467438495 || 汉
3455 2073 4.998577117919922 3 0.33796296296296297 || 夯 有||3455 0.5720486111111112 || 夯
3456 3456 4.999966502189636 0 0.33815446919294184 || 杭 杭||3456 0.5721724038183396 || 杭
3457 3457 4.999039173126221 0 0.3383458646616541 || 航 航||174 0.572006940427993 || 抗
3458 1026 4.999521374702454 1 0.3382480485689506 || 壕 壤||3458 0.5721306736050882 || 壕
3459 3459 4.999781250953674 0 0.3384393063583815 || 嚎 嚎||3459 0.5722543352601156 || 嚎
3460 1711 4.9866825342178345 9 0.33834151979196764 || 豪 宪||1665 0.5720889916209189 || 袭
3461 1404 4.969591975212097 14 0.33824378971692665 || 毫 堂||369 0.5719237435008665 || 亮
3462 3462 4.999484837055206 0 0.33843488304937913 || 郝 郝||3462 0.5720473577822697 || 郝
3463 3463 4.999974370002747 0 0.3386258660508083 || 好 好||1209 0.5718822170900693 || 始
3464 2156 4.999760091304779 1 0.3385281385281385 || 耗 耘||2396 0.5717171717171717 || 柱
3465 947 4.989268004894257 11 0.3384304673975765 || 号 窍||463 0.5715522215810733 || 铝
3466 3466 4.999971032142639 0 0.3386212864147678 || 浩 浩||3466 0.5716758004038073 || 浩
3467 2110 4.9994741678237915 3 0.33852364475201846 || 呵 吁||510 0.5715109573241061 || 吗
3468 197 4.998347282409668 5 0.33842605938310755 || 喝 啃||3468 0.5716344767944652 || 喝
3469 3469 4.998924136161804 0 0.33861671469740634 || 荷 荷||3469 0.5717579250720461 || 荷
3470 3298 4.9690622091293335 32 0.33851915874387783 || 菏 岗||975 0.571593200806684 || 请
3471 95 4.99975848197937 1 0.3384216589861751 || 核 救||3471 0.5717165898617511 || 核
3472 3472 4.999973177909851 0 0.3386121508782033 || 禾 禾||2383 0.5715519723581918 || 朱
3473 3473 4.999946713447571 0 0.33880253310305125 || 和 和||3473 0.5716753022452504 || 和
3474 3069 4.994404435157776 25 0.33870503597122303 || 何 侗||3070 0.5715107913669065 || 恫
3475 1782 4.99875545501709 10 0.33860759493670883 || 合 信||3374 0.5713463751438435 || 谷
3476 756 4.999700844287872 6 0.33851020995110725 || 盒 盘||3476 0.5714696577509347 || 盒
3477 2719 4.996591806411743 2 0.33841288096607247 || 貉 彩||3477 0.5715928694652099 || 貉
3478 2155 4.999925136566162 1 0.33831560793331417 || 阂 阅||3478 0.5717160103478011 || 阂
3479 3684 4.987234830856323 62 0.3382183908045977 || 河 间||3145 0.571551724137931 || 洱
3480 641 4.914006590843201 129 0.3381212295317437 || 涸 姆||3717 0.5713875323182993 || 涧
3481 3481 4.9987252950668335 0 0.3383113153360138 || 赫 赫||3481 0.5715106260769672 || 赫
3482 3482 4.999972224235535 0 0.3385012919896641 || 褐 褐||3482 0.5716336491530289 || 褐
3483 3483 4.997149109840393 0 0.338691159586682 || 鹤 鹤||3483 0.5717566016073479 || 鹤
3484 3484 4.998985111713409 0 0.3388809182209469 || 贺 贺||3484 0.5718794835007174 || 贺
3485 2393 4.984276056289673 7 0.3387837062535858 || 嘿 嘱||1110 0.5717154331612163 || 啥
3486 199 4.9973326325416565 9 0.3386865500430169 || 黑 恳||118 0.5715514769142529 || 具
3487 3487 4.999490559101105 0 0.3388761467889908 || 痕 痕||3487 0.5716743119266054 || 痕
3488 3488 4.999960541725159 0 0.3390656348523932 || 很 很||3488 0.5717970765262252 || 很
3489 3330 4.074768148362637 289 0.3389684813753582 || 狠 跟||744 0.5716332378223495 || 爬
3490 3397 4.998128354549408 1 0.33887138355771984 || 恨 惯||3490 0.5717559438556288 || 恨
3491 1613 4.9992653131484985 1 0.33877434135166096 || 哼 呜||613 0.5715922107674685 || 鸣
3492 1531 4.997722744941711 2 0.33867735470941884 || 亨 弯||764 0.5714285714285714 || 旁
3493 3493 4.999980568885803 0 0.3388666285060103 || 横 横||3493 0.5715512306811678 || 横
3494 3494 4.9999682903289795 0 0.33905579399141633 || 衡 衡||3494 0.5716738197424893 || 衡
3495 3546 4.999730050563812 2 0.33895881006864986 || 恒 桓||3546 0.5715102974828375 || 桓
3496 1465 4.997081935405731 4 0.338861881612811 || 轰 廷||3496 0.5716328281384043 || 轰
3497 1122 4.999731183052063 3 0.33876500857632935 || 哄 陕||3497 0.5717552887364208 || 哄
3498 1012 4.98192423582077 27 0.33866819091168904 || 烘 炔||1141 0.5715918833952558 || 烧
3499 3499 4.9994959235191345 0 0.33885714285714286 || 虹 虹||3499 0.5717142857142857 || 虹
3500 3500 4.999914884567261 0 0.3390459868608969 || 鸿 鸿||1865 0.5715509854327335 || 鸦
3501 3049 4.996161758899689 10 0.33894917190177043 || 洪 碟||3155 0.5713877784123358 || 珐
3502 1711 4.971727669239044 19 0.33885241221809875 || 宏 宪||2440 0.571224664573223 || 浊
3503 1307 4.9986851811409 2 0.3387557077625571 || 弘 死||3503 0.5713470319634704 || 弘
3504 3499 4.999670743942261 1 0.3386590584878745 || 红 虹||3295 0.5711840228245364 || 缸
3505 2429 4.999568700790405 1 0.338562464346834 || 喉 准||3505 0.5713063320022818 || 喉
3506 3506 4.99992823600769 0 0.33875106928999144 || 侯 侯||3506 0.5714285714285714 || 侯
3507 282 4.999201834201813 1 0.338654503990878 || 猴 狼||3507 0.5715507411630558 || 猴
3508 3508 4.998153805732727 0 0.33884297520661155 || 吼 吼||3656 0.5713878597891137 || 既
3509 328 4.999432682991028 1 0.3387464387464387 || 厚 栗||3509 0.5715099715099715 || 厚
3510 954 4.969525694847107 29 0.33864995727712904 || 候 侵||3506 0.5713471945314725 || 侯
3511 330 4.996281921863556 12 0.3385535307517084 || 后 厉||3112 0.5711845102505695 || 盾
3512 1579 4.999907970428467 1 0.33845715912325647 || 呼 味||3512 0.5713065755764304 || 呼
3513 82 4.971402108669281 48 0.3383608423449061 || 乎 净||636 0.5711439954467843 || 牟
3514 1038 4.978609502315521 42 0.3382645803698435 || 忽 忍||1303 0.5709815078236131 || 思
3515 2743 4.991985857486725 4 0.3381683731513083 || 瑚 测||3515 0.571103526734926 || 瑚
3516 3516 4.999991059303284 0 0.3383565538811487 || 壶 壶||3516 0.5712254762581745 || 壶
3517 564 4.999080419540405 1 0.3382603752131893 || 葫 萌||3517 0.5713473564525299 || 葫
3518 3518 4.999760627746582 0 0.33844842284739984 || 胡 胡||3518 0.5714691673770957 || 胡
3519 3462 3.934138774871826 393 0.33835227272727275 || 蝴 郝||3462 0.5713068181818182 || 郝
3520 3368 4.997326493263245 1 0.33825617722238 || 狐 孤||3520 0.5714285714285714 || 狐
3521 641 4.158057749271393 281 0.338160136286201 || 糊 姆||3357 0.5712663259511641 || 狗
3522 3715 4.560096859931946 219 0.33806414987226796 || 湖 渐||2696 0.5711041725801873 || 渤
3523 3523 4.999773919582367 0 0.33825198637911463 || 弧 弧||3523 0.5712258796821793 || 弧
3524 2025 4.861249208450317 78 0.3381560283687943 || 虎 隐||3102 0.571063829787234 || 兑
3525 3525 4.999890685081482 0 0.33834373227453207 || 唬 唬||3525 0.5711854792966534 || 唬
3526 2510 4.999455690383911 1 0.33824780266515453 || 护 按||3526 0.5713070598242133 || 护
3527 1343 4.99907374382019 4 0.3381519274376417 || 互 虽||2340 0.5711451247165533 || 至
3528 3528 4.999871850013733 0 0.33833947293850947 || 沪 沪||3528 0.5712666477755738 || 沪
3529 2856 4.962776720523834 14 0.33824362606232294 || 户 初||2404 0.5711048158640226 || 祝
3530 3603 4.994049370288849 12 0.33814783347493627 || 花 获||3603 0.5709430756159728 || 获
3531 3531 4.999995470046997 0 0.3383352208380521 || 哗 哗||3531 0.5710645526613817 || 哗
3532 1089 4.7777820229530334 146 0.338239456552505 || 华 伞||1089 0.5709029153693744 || 伞
3533 3373 4.863125503063202 36 0.33814374646293155 || 猾 骨||11 0.5707413695529145 || 揭
3534 1323 4.999389350414276 1 0.33804809052333806 || 滑 诵||3534 0.5708628005657709 || 滑
3535 3535 4.999846816062927 0 0.3382352941176471 || 画 画||3535 0.5709841628959276 || 画
3536 2664 4.998400509357452 2 0.3381396663839412 || 划 别||3536 0.5711054566016398 || 划
3537 2213 4.997387111186981 8 0.3380440927077445 || 化 轧||1492 0.570944036178632 || 徒
3538 3600 4.996472179889679 5 0.33794857304323256 || 话 活||3600 0.5707827069793727 || 活
3539 245 4.978317439556122 9 0.33785310734463275 || 槐 愧||3539 0.5709039548022599 || 槐
3540 641 4.998806536197662 5 0.3377576955662242 || 徊 姆||3031 0.5707427280429257 || 佃
3541 2838 4.9332767724990845 44 0.33766233766233766 || 怀 炽||1012 0.5705815923207228 || 炔
3542 2833 4.865549564361572 149 0.33756703358735535 || 淮 侈||2429 0.5704205475585662 || 准
3543 2294 4.986359179019928 17 0.33747178329571104 || 坏 振||2294 0.5702595936794582 || 振
3544 2838 4.920472681522369 43 0.33737658674188997 || 欢 炽||2838 0.570098730606488 || 炽
3545 2380 4.999458074569702 2 0.33728144388042863 || 环 珠||3545 0.5702199661590525 || 环
3546 3546 4.999922871589661 0 0.33746828305610377 || 桓 桓||3546 0.5703411333521285 || 桓
3547 3619 4.944290578365326 74 0.33737316798196165 || 还 迹||2387 0.5701803833145435 || 逐
3548 2140 4.56091570854187 139 0.33727810650887574 || 缓 缘||2140 0.5700197238658777 || 缘
3549 2494 4.964084625244141 74 0.33718309859154927 || 换 挨||2493 0.5698591549295775 || 埃
3550 3583 4.996864438056946 1 0.3370881441847367 || 患 惠||3550 0.5699802872430302 || 患
3551 3551 4.99955415725708 0 0.3372747747747748 || 唤 唤||3551 0.5701013513513513 || 唤
3552 3552 4.999910235404968 0 0.33746130030959753 || 痪 痪||3552 0.5702223473121306 || 痪
3553 3553 4.999821901321411 0 0.3376477208778841 || 豢 豢||3553 0.5703432751828925 || 豢
3554 1141 4.993134617805481 12 0.33755274261603374 || 焕 烧||1012 0.570182841068917 || 炔
3555 3555 4.999048709869385 0 0.33773903262092236 || 涣 涣||3555 0.5703037120359955 || 涣
3556 1231 4.998913466930389 5 0.33764408209165025 || 宦 室||202 0.5701433792521788 || 空
3557 3057 4.999806106090546 1 0.33754918493535696 || 幻 钉||3557 0.5702641933670601 || 幻
3558 3558 4.999933481216431 0 0.3377353189098061 || 荒 荒||3558 0.5703849395897724 || 荒
3559 3559 4.999972701072693 0 0.33792134831460674 || 慌 慌||3559 0.5705056179775281 || 慌
3560 1176 4.998402953147888 4 0.33782645324347094 || 黄 声||3560 0.5706262285874755 || 黄
3561 3561 4.999807357788086 0 0.33801235261089274 || 磺 磺||2751 0.570466030320045 || 碴
3562 1659 4.998752653598785 1 0.3379174852652259 || 蝗 熄||3562 0.5705865843390401 || 蝗
3563 2850 4.985362350940704 26 0.3378226711560045 || 簧 筹||2740 0.5704264870931538 || 策
3564 846 4.998151063919067 6 0.3377279102384292 || 皇 迫||3564 0.57054698457223 || 皇
3565 3565 4.999999046325684 0 0.3379136287156478 || 凰 凰||3565 0.5706674144699944 || 凰
3566 1109 4.998446047306061 2 0.3378188954303336 || 惶 傻||3566 0.5707877768432856 || 惶
3567 3566 4.999144434928894 4 0.33772421524663676 || 煌 惶||3567 0.5709080717488789 || 煌
3568 3568 4.999961256980896 0 0.33790977864948163 || 晃 晃||3568 0.5710282992434855 || 晃
3569 1141 4.991278886795044 6 0.3378151260504202 || 幌 烧||3569 0.5711484593837535 || 幌
3570 2154 4.99949723482132 1 0.3377205264631756 || 恍 悦||3570 0.5712685522262672 || 恍
3571 3571 4.999961495399475 0 0.33790593505039196 || 谎 谎||3571 0.5713885778275476 || 谎
3572 3572 4.999852418899536 0 0.33809123985446404 || 灰 灰||3572 0.5715085362440526 || 灰
3573 3573 4.999863505363464 0 0.338276440962507 || 挥 挥||3573 0.5716284275321768 || 挥
3574 3574 4.99873012304306 0 0.3384615384615385 || 辉 辉||3574 0.5717482517482517 || 辉
3575 2116 4.999540030956268 1 0.3383668903803132 || 徽 欲||3575 0.5718680089485458 || 徽
3576 3209 4.999776303768158 1 0.3382722952194576 || 恢 愤||3576 0.5719876991892647 || 恢
3577 1394 4.999722957611084 1 0.33817775293460034 || 蛔 坦||3577 0.5721073225265512 || 蛔
3578 3110 4.999957203865051 2 0.33808326348141937 || 回 囤||3424 0.5719474713607153 || 国
3579 3579 4.999502778053284 0 0.338268156424581 || 毁 毁||3579 0.5720670391061452 || 毁
3580 3580 4.9999014139175415 0 0.3384529461044401 || 悔 悔||547 0.5719072884669086 || 梅
3581 3581 4.9938148856163025 0 0.33863763260748186 || 慧 慧||669 0.5717476270240089 || 挠
3582 785 4.91189706325531 37 0.33854312029025957 || 卉 砰||1192 0.5715880547027631 || 诗
3583 2227 4.644487798213959 178 0.3384486607142857 || 惠 债||2960 0.5714285714285714 || 怠
3584 2299 4.998715817928314 2 0.3383542538354254 || 晦 睁||3584 0.5715481171548117 || 晦
3585 3585 4.999900579452515 0 0.3385387618516453 || 贿 贿||3585 0.5716675962074735 || 贿
3586 504 4.991305708885193 14 0.33844438249233344 || 秽 玛||504 0.5715082241427376 || 玛
3587 224 4.990320086479187 23 0.33835005574136007 || 会 侩||696 0.5713489409141583 || 念
3588 2838 4.966403484344482 29 0.3382557815547506 || 烩 炽||1463 0.5711897464474784 || 烃
3589 811 4.997322738170624 8 0.3381615598885794 || 汇 匹||3589 0.5713091922005571 || 汇
3590 3044 4.9716461300849915 23 0.3380673906989696 || 讳 吊||588 0.571150097465887 || 绵
3591 3355 4.988555729389191 21 0.33797327394209353 || 诲 沟||3431 0.5709910913140311 || 海
3592 3592 4.9963072538375854 0 0.33815752852769276 || 绘 绘||3592 0.5711104926245477 || 绘
3593 2720 4.999042510986328 4 0.3380634390651085 || 荤 菜||3593 0.5712298274902615 || 荤
3594 3594 4.999856233596802 0 0.33824756606397777 || 昏 昏||3594 0.5713490959666203 || 昏
3595 560 4.998804986476898 1 0.3381535038932147 || 婚 媚||3012 0.57119021134594 || 嫡
3596 3596 4.999996900558472 0 0.33833750347511815 || 魂 魂||3596 0.5713094245204337 || 魂
3597 2006 4.998235523700714 2 0.33824346859366317 || 浑 译||2006 0.5711506392440244 || 译
3598 3598 4.999250829219818 0 0.33842734092803556 || 混 混||3598 0.5712697971658794 || 混
3599 3599 4.99996554851532 0 0.3386111111111111 || 豁 豁||3599 0.5713888888888888 || 豁
3600 3600 4.999728202819824 0 0.3387947792279922 || 活 活||3600 0.5715079144682033 || 活
3601 3601 4.999462842941284 0 0.3389783453636868 || 伙 伙||3601 0.5716268739589118 || 伙
3602 2604 4.883885741233826 187 0.3388842631140716 || 火 贝||2604 0.5714682209270052 || 贝
3603 3603 4.999910950660706 0 0.3390677025527192 || 获 获||3603 0.5715871254162043 || 获
3604 2725 4.999269962310791 6 0.3389736477115118 || 或 残||3604 0.5717059639389737 || 或
3605 3605 4.9999693632125854 0 0.3391569606211869 || 惑 惑||3605 0.5718247365501942 || 惑
3606 298 4.9962358474731445 1 0.3390629331854727 || 霍 雷||3606 0.5719434433046854 || 霍
3607 2956 4.999507904052734 3 0.3389689578713969 || 货 贷||3607 0.5720620842572062 || 货
3608 1131 4.9964892864227295 3 0.3388750346356331 || 祸 伤||3243 0.57190357439734 || 福
3609 1267 4.998804450035095 2 0.33878116343490305 || 击 述||3609 0.5720221606648199 || 击
3610 799 4.987628638744354 9 0.3386873442259762 || 圾 坯||1274 0.5718637496538355 || 数
3611 1172 4.998069226741791 4 0.33859357696567 || 基 甚||1172 0.5717054263565892 || 甚
3612 1316 4.998655259609222 4 0.3384998616108497 || 机 松||886 0.5715471907002491 || 起
3613 3613 4.999983191490173 0 0.338682899833979 || 畸 畸||3585 0.5713890426120642 || 贿
3614 371 4.993335843086243 9 0.3385892116182573 || 稽 撩||3614 0.5715076071922545 || 稽
3615 2156 4.998047113418579 2 0.33849557522123896 || 积 耘||3615 0.5716261061946902 || 积
3616 1011 4.985667407512665 3 0.3384019905999447 || 箕 缺||3616 0.5717445396737628 || 箕
3617 3617 4.999813199043274 0 0.33858485351022666 || 肌 肌||995 0.5715865118850193 || 取
3618 1903 4.998266816139221 7 0.33849129593810445 || 饥 砚||1903 0.5714285714285714 || 砚
3619 2621 4.954755961894989 57 0.3383977900552486 || 迹 迸||3051 0.5712707182320442 || 迭
3620 149 4.88159453868866 53 0.33830433581883457 || 激 峻||3653 0.5711129522231427 || 寂
3621 3131 4.983424782752991 31 0.338210933186085 || 讥 讹||3655 0.5709552733296521 || 记
3622 3622 4.9999940395355225 0 0.3383935964670163 || 鸡 鸡||3622 0.5710736958321833 || 鸡
3623 125 4.838680386543274 65 0.3383002207505519 || 姬 炬||2130 0.5709161147902869 || 垣
3624 1032 4.938551902770996 30 0.33820689655172415 || 绩 绕||2199 0.5707586206896552 || 责
3625 2463 4.987675666809082 22 0.33811362382790955 || 缉 邹||1897 0.5706012134583563 || 衍
3626 1141 4.959636151790619 17 0.3380204025365316 || 吉 烧||3154 0.5704438930245382 || 法
3627 3329 4.966399371623993 28 0.33792723263506064 || 极 根||3329 0.5702866593164277 || 根
3628 883 4.631205976009369 99 0.33783411408101405 || 棘 祈||35 0.5701295122623312 || 疥
3629 504 4.983531296253204 4 0.33774104683195594 || 辑 玛||3629 0.5702479338842975 || 辑
3630 2719 4.919267654418945 50 0.3376480308454971 || 籍 彩||2719 0.5700908840539797 || 彩
3631 1024 4.818037450313568 85 0.33755506607929514 || 集 染||1683 0.5699339207048458 || 侠
3632 3076 4.642060160636902 187 0.3374621524910542 || 及 陡||3103 0.5697770437654831 || 队
3633 470 4.995494246482849 13 0.33736929003852506 || 急 氯||966 0.569620253164557 || 氢
3634 1390 4.9969602227211 7 0.33727647867950483 || 疾 痰||1390 0.5694635488308115 || 痰
3635 974 4.995565235614777 8 0.3371837183718372 || 汲 顷||3635 0.5695819581958196 || 汲
3636 3636 4.999996900558472 0 0.3373659609568326 || 即 即||3636 0.5697003024470718 || 即
3637 1702 4.999864935874939 1 0.33727322704782847 || 嫉 嫌||3637 0.5698185816382628 || 嫉
3638 1595 4.991419076919556 12 0.3371805441055235 || 级 纹||3007 0.5696619950535862 || 敌
3639 453 4.603418588638306 119 0.3370879120879121 || 挤 路||1592 0.5695054945054945 || 蚊
3640 1799 4.999850630760193 1 0.33699533095303486 || 几 兄||3640 0.5696237297445756 || 几
3641 112 4.999781668186188 2 0.3369028006589786 || 脊 举||3641 0.5697419000549149 || 脊
3642 1038 4.998892962932587 9 0.33681032116387594 || 己 忍||1980 0.5695855064507275 || 已
3643 3643 4.999932885169983 0 0.33699231613611413 || 蓟 蓟||3643 0.5697036223929748 || 蓟
3644 669 4.9500579833984375 68 0.33689986282578877 || 技 挠||932 0.5695473251028806 || 抢
3645 3203 4.744872868061066 94 0.3368074602303895 || 冀 焚||3668 0.5693911135490949 || 荚
3646 823 4.660113215446472 161 0.3367151083081985 || 季 票||1467 0.5692349876610913 || 亭
3647 1206 4.996651709079742 16 0.3366228070175439 || 伎 使||3343 0.569078947368421 || 供
3648 3648 4.9989341497421265 0 0.3368046040010962 || 祭 祭||3648 0.5691970402850096 || 祭
3649 3649 4.999924182891846 0 0.336986301369863 || 剂 剂||3649 0.5693150684931507 || 剂
3650 2727 4.999840021133423 1 0.3368940016433854 || 悸 惨||3650 0.5694330320460148 || 悸
3651 3651 4.9998756647109985 0 0.3370755750273823 || 济 济||3651 0.5695509309967142 || 济
3652 3687 4.998228549957275 3 0.33698330139611277 || 寄 肩||3652 0.5696687653983028 || 寄
3653 651 4.765737295150757 180 0.3368910782703886 || 寂 牧||1250 0.5695128626163108 || 叔
3654 3528 4.676355957984924 207 0.33679890560875514 || 计 沪||3528 0.5693570451436388 || 沪
3655 2732 4.997973918914795 2 0.3367067833698031 || 记 沧||2732 0.5692013129102844 || 沧
3656 3656 4.999880433082581 0 0.33688815969373803 || 既 既||3656 0.5693191140278917 || 既
