3194 82 4.995339334011078 2 0.3346487766377269 || ·Ð ¾»||3194 0.5469613259668509 || ·Ð
3195 2865 4.977479696273804 37 0.334384858044164 || ·Ñ ³þ||2865 0.5465299684542587 || ³þ
3196 1142 4.994199693202972 12 0.3341213553979511 || ·Ò ÉÖ||1103 0.5460992907801419 || É¯
3197 2436 4.999730050563812 1 0.33385826771653543 || ·Ó ×Ã||3197 0.5464566929133858 || ·Ó
3198 1596 4.98052591085434 18 0.33359559402045635 || ·Ô ÎÇ||3201 0.5460267505900865 || ·×
3199 470 4.980073928833008 32 0.3333333333333333 || ·Õ ÂÈ||2507 0.5455974842767296 || °±
3200 3440 4.961435437202454 59 0.3330714846818539 || ·Ö º¬||196 0.5451688923802043 || ¿Ï
3201 3201 4.9999144077301025 0 0.33359497645211933 || ·× ·×||3328 0.5447409733124019 || ¸ø
3202 3202 4.9994805455207825 0 0.3341176470588235 || ·Ø ·Ø||3202 0.5450980392156862 || ·Ø
3203 2865 4.999961018562317 1 0.3338557993730408 || ·Ù ³þ||3203 0.5454545454545454 || ·Ù
3204 3298 4.99774169921875 1 0.3335943617854346 || ·Ú ¸Ú||3204 0.5458104933437745 || ·Ú
3205 710 4.967199623584747 23 0.3333333333333333 || ·Û Äü||2784 0.5453834115805947 || ³­
3206 3206 4.9994242787361145 0 0.3338545738858483 || ·Ü ·Ü||3206 0.54573885848319 || ·Ü
3207 3298 4.99969083070755 3 0.33359375 || ·Ý ¸Ú||3201 0.5453125 || ·×
3208 3208 4.9999696016311646 0 0.33411397345823574 || ·Þ ·Þ||3208 0.5456674473067916 || ·Þ
3209 2227 4.999454021453857 2 0.3338533541341654 || ·ß Õ®||3209 0.5460218408736349 || ·ß
3210 2842 4.787430226802826 133 0.33359314107560406 || ·à ³ç||1274 0.5455962587685113 || Êý
3211 1376 4.657614052295685 250 0.3333333333333333 || ·á Ì§||2450 0.5451713395638629 || ×Ñ
3212 3212 4.999827146530151 0 0.333852140077821 || ·â ·â||3212 0.5455252918287937 || ·â
3213 3290 4.7020426988601685 184 0.33359253499222397 || ·ã ¸Ò||2961 0.5451010886469674 || µ¢
3214 2762 4.998279869556427 2 0.3333333333333333 || ·ä ²õ||3214 0.5454545454545454 || ·ä
3215 1613 4.930612862110138 48 0.3330745341614907 || ·å ÎØ||3214 0.5450310559006211 || ·ä
3216 2010 4.998502612113953 2 0.33281613653995346 || ·æ Òï||3216 0.5453840186190846 || ·æ
3217 3707 4.882475972175598 185 0.3325581395348837 || ·ç ¼û||3225 0.5449612403100775 || ·ï
3218 2900 4.946762025356293 46 0.33230054221533695 || ·è ´Ã||2900 0.5445391169635941 || ´Ã
3219 3219 4.999830842018127 0 0.3328173374613003 || ·é ·é||3219 0.544891640866873 || ·é
3220 2006 4.940716087818146 75 0.3325599381283836 || ·ê Òë||1920 0.5444702242846094 || Ñó
3221 510 4.998218476772308 1 0.3323029366306028 || ·ë Âð||3221 0.544822256568779 || ·ë
3222 77 4.990580201148987 15 0.33204633204633205 || ·ì ¾¶||77 0.5444015444015444 || ¾¶
3223 3294 4.954814910888672 86 0.3317901234567901 || ·í ¸Ö||2472 0.5439814814814815 || ×ç
3224 3224 4.9999964237213135 0 0.3323053199691596 || ·î ·î||3224 0.5443330763299923 || ·î
3225 1100 4.999567270278931 3 0.3320493066255778 || ·ï É¬||3225 0.5446841294298922 || ·ï
3226 1573 4.988027334213257 36 0.3317936874518861 || ·ð Î°||1573 0.544264819091609 || Î°
3227 2273 4.964070677757263 31 0.33153846153846156 || ·ñ ÕÜ||2273 0.5438461538461539 || ÕÜ
3228 2383 4.998602390289307 7 0.3312836279784781 || ·ò Öì||3228 0.5441967717140661 || ·ò
3229 3174 4.9376877546310425 19 0.33102918586789554 || ·ó ·¼||2663 0.543778801843318 || ±ï
3230 3230 4.999981641769409 0 0.33154259401381425 || ·ô ·ô||3230 0.5441289332310054 || ·ô
3231 675 4.9538692235946655 17 0.3312883435582822 || ·õ ÄÙ||347 0.5437116564417178 || Áª
3232 1759 4.996542870998383 15 0.3310344827586207 || ·ö Ð®||1759 0.5432950191570881 || Ð®
3233 2872 4.999422609806061 5 0.33078101071975496 || ·÷ ´§||287 0.5428790199081164 || ÀÌ
3234 2261 4.950519263744354 15 0.33052792654934965 || ·ø ÕÐ||2261 0.5424636572302984 || ÕÐ
3235 3415 4.997422397136688 6 0.3302752293577982 || ·ù ¹ñ||231 0.5420489296636085 || ¿ò
3236 3236 4.9979459047317505 0 0.3307868601986249 || ·ú ·ú||470 0.5416348357524828 || ÂÈ
3237 3237 4.999639511108398 0 0.33129770992366414 || ·û ·û||3237 0.5419847328244275 || ·û
3238 2076 4.9985451102256775 14 0.3310450038138825 || ·ü ÓÓ||2062 0.5415713196033562 || ÓÅ
3239 2833 4.363590508699417 250 0.3307926829268293 || ·ý ³Þ||2833 0.5411585365853658 || ³Þ
3240 3296 4.835836589336395 185 0.33054074638233055 || ·þ ¸Ø||1185 0.5407463823305407 || Ê¤
3241 1192 4.995254039764404 17 0.3302891933028919 || ¸¡ Ê«||2895 0.5403348554033486 || ´¾
3242 3299 4.5461878180503845 177 0.3300380228136882 || ¸¢ ¸Û||1018 0.5399239543726235 || È¸
3243 884 4.995384514331818 10 0.32978723404255317 || ¸£ Æî||884 0.5395136778115501 || Æî
3244 2522 4.999858975410461 1 0.32953682611996965 || ¸¤ °À||3244 0.5398633257403189 || ¸¤
3245 1176 4.005866602063179 314 0.3292867981790592 || ¸¥ Éù||3158 0.539453717754173 || ·¬
3246 1161 4.999531328678131 1 0.3290371493555724 || ¸¦ Éê||3246 0.5398028809704322 || ¸¦
3247 174 4.997273921966553 1 0.3287878787878788 || ¸§ ¿¹||3247 0.5401515151515152 || ¸§
3248 3248 4.999856352806091 0 0.32929598788796366 || ¸¨ ¸¨||3248 0.5404996214988645 || ¸¨
3249 346 4.975136339664459 45 0.3290468986384266 || ¸© Á©||813 0.540090771558245 || Æ§
3250 3250 4.999942421913147 0 0.3295540438397581 || ¸ª ¸ª||3250 0.5404383975812547 || ¸ª
3251 1454 4.999101340770721 2 0.3293051359516616 || ¸« Ìõ||1454 0.5400302114803626 || Ìõ
3252 3192 4.902240455150604 38 0.3290566037735849 || ¸¬ ·Î||1576 0.539622641509434 || Î³
3253 3253 4.996094763278961 0 0.3295625942684766 || ¸­ ¸­||3253 0.5399698340874811 || ¸­
3254 3254 4.999905824661255 0 0.3300678221552374 || ¸® ¸®||3254 0.5403165033911078 || ¸®
3255 3255 4.999988913536072 0 0.3305722891566265 || ¸¯ ¸¯||3255 0.5406626506024096 || ¸¯
3256 3256 4.999994397163391 0 0.3310759969902182 || ¸° ¸°||3256 0.5410082768999247 || ¸°
3257 3382 4.99998414516449 1 0.3308270676691729 || ¸± ¹Ð||3382 0.5406015037593985 || ¹Ð
3258 3258 4.998626410961151 0 0.3313298271975958 || ¸² ¸²||3670 0.5401953418482344 || ¼Ö
3259 2203 4.992907881736755 4 0.3310810810810811 || ¸³ Ôô||3259 0.5405405405405406 || ¸³
3260 1653 4.998265504837036 13 0.33083270817704424 || ¸´ Ï¢||1687 0.5401350337584396 || ÏÄ
3261 3261 4.999675035476685 0 0.3313343328335832 || ¸µ ¸µ||3261 0.54047976011994 || ¸µ
3262 641 4.858190655708313 191 0.3310861423220974 || ¸¶ Ä·||641 0.5400749063670413 || Ä·
3263 3285 4.999934554100037 1 0.33083832335329344 || ¸· ¸Í||3263 0.5404191616766467 || ¸·
3264 923 4.998480379581451 7 0.3305908750934929 || ¸¸ Ç·||923 0.5400149588631264 || Ç·
3265 1359 4.9969934821128845 1 0.3303437967115097 || ¸¹ Ëô||149 0.5396113602391629 || ¾þ
3266 3266 4.999882459640503 0 0.3308439133681852 || ¸º ¸º||2287 0.5392083644510829 || Õê
3267 3346 4.99963653087616 1 0.33059701492537313 || ¸» ¹¬||3346 0.5388059701492537 || ¹¬
3268 2222 4.997323036193848 2 0.3303504847129008 || ¸¼ Õ©||3268 0.5391498881431768 || ¸¼
3269 2807 4.770028233528137 187 0.3301043219076006 || ¸½ ³Ä||107 0.5387481371087929 || ¾Ô
3270 641 4.986258268356323 15 0.3298585256887565 || ¸¾ Ä·||602 0.5383469843633656 || Ãî
3271 2999 4.998972177505493 4 0.32961309523809523 || ¸¿ µÈ||3271 0.5386904761904762 || ¸¿
3272 3467 4.999695122241974 1 0.32936802973977697 || ¸À ºÇ||3272 0.5390334572490706 || ¸À
3273 3273 4.999661505222321 0 0.3298662704309064 || ¸Á ¸Á||1221 0.5386329866270431 || ÊÈ
3274 3274 4.999986410140991 0 0.3303637713437268 || ¸Â ¸Â||3274 0.5389755011135857 || ¸Â
3275 3275 4.999965190887451 0 0.33086053412462907 || ¸Ã ¸Ã||3275 0.5393175074183977 || ¸Ã
3276 3276 4.9998098611831665 0 0.3313565604151223 || ¸Ä ¸Ä||545 0.5389177168272795 || Ãµ
3277 606 4.999447286128998 2 0.33111111111111113 || ¸Å Ãò||3277 0.5392592592592592 || ¸Å
3278 3278 4.999971389770508 0 0.3316062176165803 || ¸Æ ¸Æ||3278 0.53960029607698 || ¸Æ
3279 3372 4.990057528018951 9 0.33136094674556216 || ¸Ç ¹Æ||3279 0.5399408284023669 || ¸Ç
3280 3280 4.999555170536041 0 0.3318551367331855 || ¸È ¸È||3280 0.5402808573540281 || ¸È
3281 536 4.996001601219177 2 0.3316100443131462 || ¸É Ã¬||3472 0.5398818316100443 || ºÌ
3282 2197 4.079145476222038 446 0.33136531365313654 || ¸Ê Ôî||1797 0.5394833948339484 || ÐÔ
3283 709 4.998918831348419 1 0.33112094395280234 || ¸Ë Äû||3283 0.5398230088495575 || ¸Ë
3284 3015 4.970331788063049 31 0.33087693441414884 || ¸Ì µØ||3089 0.5394252026529108 || ¶Å
3285 3449 4.996198832988739 13 0.33063328424153166 || ¸Í ºµ||3445 0.5390279823269514 || º±
3286 1374 4.999644637107849 1 0.33038999264164826 || ¸Î Ì¥||3286 0.5393671817512877 || ¸Î
3287 3287 4.9986913204193115 0 0.33088235294117646 || ¸Ï ¸Ï||3287 0.5397058823529411 || ¸Ï
3288 255 4.990689396858215 3 0.33063923585598826 || ¸Ð À¬||255 0.5393093313739897 || À¬
3289 3289 4.998563289642334 0 0.3311306901615272 || ¸Ñ ¸Ñ||3289 0.539647577092511 || ¸Ñ
3290 3290 4.999984860420227 0 0.33162142333088773 || ¸Ò ¸Ò||3290 0.5399853264856933 || ¸Ò
3291 2425 4.987776577472687 3 0.3313782991202346 || ¸Ó ×¸||2425 0.5395894428152492 || ×¸
3292 1000 4.999870181083679 1 0.3311355311355311 || ¸Ô È¦||3292 0.5399267399267399 || ¸Ô
3293 3293 4.999993562698364 0 0.33162518301610544 || ¸Õ ¸Õ||3293 0.5402635431918009 || ¸Õ
3294 2214 4.998518943786621 3 0.33138258961228967 || ¸Ö Õ¡||2605 0.5398683247988295 || ±µ
3295 3295 4.999950528144836 0 0.33187134502923976 || ¸× ¸×||3295 0.5402046783625731 || ¸×
3296 3296 4.999729335308075 0 0.3323593864134405 || ¸Ø ¸Ø||3296 0.5405405405405406 || ¸Ø
3297 2852 4.99944931268692 3 0.33211678832116787 || ¸Ù ³ñ||2852 0.5401459854014599 || ³ñ
3298 3298 4.999951601028442 0 0.33260393873085337 || ¸Ú ¸Ú||3298 0.5404814004376368 || ¸Ú
3299 3299 4.999995112419128 0 0.33309037900874633 || ¸Û ¸Û||3299 0.5408163265306123 || ¸Û
3300 3415 4.917538344860077 99 0.3328477785870357 || ¸Ü ¹ñ||2396 0.5404224326292789 || Öù
3301 3709 4.9999775886535645 1 0.33260553129548764 || ¸Ý ¼ý||3709 0.5400291120815138 || ¼ý
3302 2302 4.998193740844727 13 0.33236363636363636 || ¸Þ Õù||2692 0.5396363636363637 || ²¯
3303 853 4.997333824634552 10 0.3321220930232558 || ¸ß ÆÏ||1132 0.5392441860465116 || ÉÌ
3304 2481 4.998784065246582 1 0.3318809005083515 || ¸à ×ð||3304 0.5395787944807553 || ¸à
3305 1925 4.999540865421295 2 0.3316400580551524 || ¸á Ñø||3305 0.5399129172714079 || ¸á
3306 3306 4.999275326728821 0 0.3321247280638144 || ¸â ¸â||3306 0.5402465554749819 || ¸â
3307 3580 4.826268792152405 106 0.3318840579710145 || ¸ã »Ú||2223 0.5398550724637681 || Õª
3308 3709 4.998130559921265 6 0.331643736422882 || ¸ä ¼ý||3308 0.5401882693700217 || ¸ä
3309 3614 4.95427942276001 43 0.3314037626628075 || ¸å »ü||1969 0.5397973950795948 || ÒÆ
3310 876 4.992236375808716 27 0.33116413593637023 || ¸æ Ææ||1641 0.5394070860448301 || Îô
3311 1885 4.9965269565582275 10 0.3309248554913295 || ¸ç ÑÏ||3142 0.5390173410404624 || ¶ú
3312 2323 4.978900671005249 36 0.3306859205776173 || ¸è Ö°||3290 0.5386281588447653 || ¸Ò
3313 1000 4.998549222946167 1 0.33044733044733043 || ¸é È¦||3313 0.538961038961039 || ¸é
3314 3170 4.970420837402344 12 0.3302090843547224 || ¸ê ·¸||2508 0.5385724585436193 || °²
3315 3315 4.9999343156814575 0 0.33069164265129686 || ¸ë ¸ë||3315 0.5389048991354467 || ¸ë
3316 1374 4.999460518360138 2 0.3304535637149028 || ¸ì Ì¥||3316 0.5392368610511159 || ¸ì
3317 2880 4.999803125858307 1 0.3302158273381295 || ¸í ´¯||3317 0.539568345323741 || ¸í
3318 3318 4.999748885631561 0 0.33069734004313445 || ¸î ¸î||3318 0.5398993529834651 || ¸î
3319 2302 4.999820828437805 2 0.33045977011494254 || ¸ï Õù||3319 0.5402298850574713 || ¸ï
3320 2500 4.999373197555542 4 0.33022254127781764 || ¸ð °ª||3320 0.5405599425699928 || ¸ð
3321 3321 4.999804973602295 0 0.33070301291248205 || ¸ñ ¸ñ||3321 0.5408895265423243 || ¸ñ
3322 3322 4.9970186948776245 0 0.3311827956989247 || ¸ò ¸ò||2281 0.5405017921146953 || Õä
3323 1000 4.9999154806137085 1 0.330945558739255 || ¸ó È¦||3323 0.5408309455587392 || ¸ó
3324 3324 4.99998152256012 0 0.33142448103078026 || ¸ô ¸ô||3324 0.541159627773801 || ¸ô
3325 3327 4.996374547481537 10 0.3311874105865522 || ¸õ ¸÷||501 0.5407725321888412 || Âç
3326 91 4.804181218147278 298 0.3309506790564689 || ¸ö ¾Ä||1454 0.540385989992852 || Ìõ
3327 3065 4.999440371990204 6 0.33071428571428574 || ¸÷ ¶¬||3327 0.5407142857142857 || ¸÷
3328 724 4.996795296669006 1 0.3304782298358315 || ¸ø Å¬||3592 0.5403283369022127 || »æ
3329 360 4.990768790245056 13 0.3302425106990014 || ¸ù Á¸||3421 0.5399429386590585 || ¹÷
3330 3330 4.999935269355774 0 0.33071988595866003 || ¸ú ¸ú||3330 0.5402708481824662 || ¸ú
3331 3439 4.992470383644104 2 0.33048433048433046 || ¸û º«||3331 0.5405982905982906 || ¸û
3332 3332 4.999903202056885 0 0.3309608540925267 || ¸ü ¸ü||3332 0.5409252669039146 || ¸ü
3333 3333 4.999441862106323 0 0.3314366998577525 || ¸ý ¸ý||3333 0.5412517780938834 || ¸ý
3334 2776 4.992607116699219 12 0.3312011371712864 || ¸þ ³¥||3035 0.5408670931058991 || µì
3335 67 4.927223742008209 76 0.3309659090909091 || ¹¡ ¾¬||1394 0.5404829545454546 || Ì¹
3336 3336 4.999621748924255 0 0.33144073811213626 || ¹¢ ¹¢||3336 0.5408090844570618 || ¹¢
3337 67 4.999869704246521 1 0.3312056737588652 || ¹£ ¾¬||3337 0.5411347517730496 || ¹£
3338 1612 4.992116808891296 16 0.330970942593905 || ¹¤ Î×||53 0.5407512402551382 || ½ü
3339 3202 4.998393416404724 6 0.3307365439093484 || ¹¥ ·Ø||3202 0.5403682719546742 || ·Ø
3340 3340 4.999971389770508 0 0.33121019108280253 || ¹¦ ¹¦||3340 0.5406935598018401 || ¹¦
3341 3341 4.999970555305481 0 0.3316831683168317 || ¹§ ¹§||3341 0.541018387553041 || ¹§
3342 3342 4.999712765216827 0 0.3321554770318021 || ¹¨ ¹¨||3342 0.5413427561837456 || ¹¨
3343 810 4.997264981269836 2 0.3319209039548023 || ¹© Æ¤||3343 0.5416666666666666 || ¹©
3344 1004 4.999831318855286 1 0.33168666196189134 || ¹ª Èª||3344 0.5419901199717714 || ¹ª
3345 3345 4.9998427629470825 0 0.3321579689703808 || ¹« ¹«||3345 0.5423131170662906 || ¹«
3346 3346 4.9999412298202515 0 0.33262861169837915 || ¹¬ ¹¬||3346 0.5426356589147286 || ¹¬
3347 3347 4.999878644943237 0 0.3330985915492958 || ¹­ ¹­||3347 0.5429577464788733 || ¹­
3348 641 4.9322314858436584 146 0.33286418015482055 || ¹® Ä·||2016 0.5425756509500352 || Òõ
3349 458 4.996927380561829 2 0.33263009845288327 || ¹¯ Â¼||3349 0.5428973277074542 || ¹¯
3350 3350 4.9996742606163025 0 0.33309908643710473 || ¹° ¹°||3350 0.5432185523541813 || ¹°
3351 188 4.998179256916046 2 0.33286516853932585 || ¹± ¿Ç||3351 0.5435393258426966 || ¹±
3352 1328 4.994697153568268 1 0.33263157894736844 || ¹² ËÕ||3352 0.543859649122807 || ¹²
3353 3045 4.999977350234985 1 0.332398316970547 || ¹³ µö||3353 0.544179523141655 || ¹³
3354 2915 4.9980029463768005 9 0.33216538192011213 || ¹´ ´Ò||2915 0.5437981779957953 || ´Ò
3355 3355 4.999874234199524 0 0.3326330532212885 || ¹µ ¹µ||3355 0.5441176470588235 || ¹µ
3356 1418 4.999853730201721 3 0.33240027991602517 || ¹¶ ÌÑ||595 0.5437368789363191 || Ãç
3357 748 4.992143154144287 10 0.3321678321678322 || ¹· ÅÄ||748 0.5433566433566434 || ÅÄ
3358 3135 4.989975094795227 11 0.33193570929419985 || ¹¸ ¶ó||115 0.5429769392033543 || ¾Ü
3359 547 4.947154343128204 109 0.33170391061452514 || ¹¹ Ã·||1915 0.5425977653631285 || Ñî
3360 3360 4.999942302703857 0 0.33217027215631545 || ¹º ¹º||3360 0.5429169574319609 || ¹º
3361 3361 4.999918699264526 0 0.33263598326359833 || ¹» ¹»||2475 0.5425383542538355 || ×ê
3362 3285 4.999465763568878 14 0.33240418118466897 || ¹¼ ¸Í||833 0.5421602787456447 || Æ»
3363 1775 4.999887943267822 1 0.3321727019498607 || ¹½ Ð¾||3363 0.5424791086350975 || ¹½
3364 1458 4.996934533119202 5 0.33194154488517746 || ¹¾ Ìù||3364 0.5427974947807933 || ¹¾
3365 3365 4.99969881772995 0 0.33240611961057026 || ¹¿ ¹¿||3365 0.5431154381084841 || ¹¿
3366 1450 4.99316269159317 3 0.33217512161223073 || ¹À Ìñ||3366 0.5434329395413482 || ¹À
3367 3367 4.999447286128998 0 0.3326388888888889 || ¹Á ¹Á||3367 0.54375 || ¹Á
3368 3520 4.999055087566376 3 0.3324080499653019 || ¹Â ºü||3368 0.5440666204024983 || ¹Â
3369 3369 4.999938368797302 0 0.332871012482663 || ¹Ã ¹Ã||3369 0.544382801664355 || ¹Ã
3370 2475 4.948454916477203 34 0.33264033264033266 || ¹Ä ×ê||789 0.544005544005544 || Åí
3371 2273 4.984915912151337 36 0.33240997229916897 || ¹Å ÕÜ||1884 0.5436288088642659 || ÑÎ
3372 3372 4.9999871253967285 0 0.3328719723183391 || ¹Æ ¹Æ||3372 0.5439446366782007 || ¹Æ
3373 2165 4.999941825866699 1 0.3326417704011065 || ¹Ç ÔÎ||3373 0.5442600276625172 || ¹Ç
3374 2120 4.999408721923828 6 0.33241188666205945 || ¹È Ô¡||2120 0.5438838977194195 || Ô¡
3375 3296 4.989977180957794 4 0.332182320441989 || ¹É ¸Ø||3375 0.5441988950276243 || ¹É
3376 167 4.961305618286133 61 0.33195307108350586 || ¹Ê ¿²||167 0.5438233264320221 || ¿²
3377 3377 4.999901056289673 0 0.33241379310344826 || ¹Ë ¹Ë||3377 0.5441379310344827 || ¹Ë
3378 1000 4.9997764229774475 11 0.33218470020675395 || ¹Ì È¦||2367 0.543762922122674 || ÖÜ
3379 2490 4.9994640946388245 1 0.3319559228650138 || ¹Í ×ù||3379 0.5440771349862259 || ¹Í
3380 3380 4.9999260902404785 0 0.3324156916724019 || ¹Î ¹Î||3380 0.5443909153475568 || ¹Î
3381 3254 4.9002991914749146 77 0.3321870701513067 || ¹Ï ¸®||357 0.5440165061898212 || Áµ
3382 126 4.999941945075989 3 0.3319587628865979 || ¹Ð ¾ç||2664 0.5436426116838488 || ±ð
3383 3383 4.9999905824661255 0 0.3324175824175824 || ¹Ñ ¹Ñ||3383 0.5439560439560439 || ¹Ñ
3384 2396 4.992799401283264 31 0.3321894303363075 || ¹Ò Öù||2396 0.543582704186685 || Öù
3385 3385 4.999606549739838 0 0.3326474622770919 || ¹Ó ¹Ó||3385 0.5438957475994513 || ¹Ó
3386 2814 4.9995832443237305 1 0.33241946538725153 || ¹Ô ³Ë||2814 0.5435229609321454 || ³Ë
3387 3387 4.999918699264526 0 0.33287671232876714 || ¹Õ ¹Õ||691 0.5431506849315069 || Äé
3388 1271 4.999637186527252 1 0.3326488706365503 || ¹Ö Êú||3388 0.5434633812457221 || ¹Ö
3389 1808 4.995774507522583 16 0.332421340629275 || ¹× Ðà||3456 0.5430916552667578 || º¼
3390 1892 4.723599076271057 151 0.3321941216678059 || ¹Ø Ñ×||922 0.5427204374572796 || Ç¶
3391 3346 4.999602913856506 1 0.3319672131147541 || ¹Ù ¹¬||3346 0.5423497267759563 || ¹¬
3392 3392 4.99998140335083 0 0.3324232081911263 || ¹Ú ¹Ú||3392 0.5426621160409556 || ¹Ú
3393 3707 4.993123114109039 9 0.3321964529331514 || ¹Û ¼û||3393 0.5429740791268759 || ¹Û
3394 3394 4.999807834625244 0 0.332651670074983 || ¹Ü ¹Ü||3394 0.5432856169052488 || ¹Ü
3395 3395 4.99988579750061 0 0.33310626702997276 || ¹Ý ¹Ý||3395 0.5435967302452316 || ¹Ý
3396 2860 4.981918931007385 18 0.33287950987066034 || ¹Þ ³ù||2860 0.5432266848196051 || ³ù
3397 2227 4.992803692817688 2 0.3326530612244898 || ¹ß Õ®||3397 0.5435374149659864 || ¹ß
3398 2104 4.987994968891144 7 0.33242692046227057 || ¹à Óï||3398 0.5438477226376615 || ¹à
3399 3195 4.902432560920715 50 0.33220108695652173 || ¹á ·Ñ||3195 0.5434782608695652 || ·Ñ
3400 1691 4.905517399311066 104 0.3319755600814664 || ¹â ÏÈ||2632 0.5431093007467753 || ±Ð
3401 35 4.8735169768333435 79 0.33175033921302577 || ¹ã ½ê||729 0.5427408412483039 || Å±
3402 377 4.998810112476349 14 0.33152542372881355 || ¹ä ÁÉ||2038 0.5423728813559322 || Ó­
3403 3596 4.99727988243103 3 0.3313008130081301 || ¹å »ê||3403 0.5426829268292683 || ¹å
3404 1232 4.983625411987305 26 0.3310765064319567 || ¹æ ÊÓ||2404 0.5423155044008124 || ×£
