3272 238 4.972077250480652 22 0.3299492385786802 || 咐 岿||2045 0.5620014503263234 || 哟
3273 2210 4.999439060688019 1 0.32971014492753625 || 噶 喳||783 0.5615942028985508 || 喷
3274 3274 4.99999475479126 0 0.33019551049963797 || 嘎 嘎||3274 0.5619116582186822 || 嘎
3275 2292 4.964904010295868 71 0.3299565846599132 || 该 诊||2370 0.5615050651230101 || 诌
3276 2341 4.999861001968384 4 0.3297180043383948 || 改 致||2341 0.5610990600144613 || 致
3277 3277 4.9997947216033936 0 0.3302023121387283 || 概 概||3277 0.5614161849710982 || 概
3278 510 4.989355981349945 1 0.32996389891696754 || 钙 吗||3278 0.5617328519855596 || 钙
3279 3279 4.999997615814209 0 0.33044733044733043 || 盖 盖||3279 0.562049062049062 || 盖
3280 2238 4.001414576545358 279 0.3302090843547224 || 溉 展||3430 0.5616438356164384 || 孩
3281 536 4.874504268169403 54 0.329971181556196 || 干 矛||939 0.5612391930835735 || 乔
3282 602 4.940641283988953 57 0.32973362131029516 || 甘 妙||3463 0.5608351331893449 || 好
3283 3689 4.991000771522522 7 0.3294964028776978 || 杆 奸||3283 0.5611510791366906 || 杆
3284 3284 4.999968886375427 0 0.3299784327821711 || 柑 柑||3284 0.5614665708123652 || 柑
3285 1356 4.999568402767181 3 0.3297413793103448 || 竿 笋||3285 0.5617816091954023 || 竿
3286 1947 4.993673741817474 13 0.3295046661880833 || 肝 野||3055 0.5613783201722901 || 盯
3287 1833 4.991696119308472 5 0.32926829268292684 || 赶 轩||3287 0.5616929698708751 || 赶
3288 3288 4.999919056892395 0 0.32974910394265233 || 感 感||3288 0.5620071684587814 || 感
3289 752 4.994320213794708 12 0.32951289398280803 || 秆 湃||2822 0.5616045845272206 || 秤
3290 995 4.998871386051178 3 0.329277022190408 || 敢 取||3290 0.5619183965640658 || 敢
3291 407 4.909750819206238 34 0.3290414878397711 || 赣 羚||407 0.5615164520743919 || 羚
3292 1047 4.999940514564514 3 0.3288062902072909 || 冈 日||642 0.5611150822015726 || 母
3293 2201 4.9977306723594666 12 0.32857142857142857 || 刚 则||743 0.5607142857142857 || 趴
3294 2214 4.99869179725647 11 0.32833690221270523 || 钢 铡||656 0.5603140613847252 || 钠
3295 3504 4.998838782310486 1 0.3281027104136947 || 缸 红||3295 0.5606276747503567 || 缸
3296 3296 4.999932289123535 0 0.3285816108339273 || 肛 肛||3296 0.5609408410548824 || 肛
3297 3297 4.999820709228516 0 0.32905982905982906 || 纲 纲||3297 0.5612535612535613 || 纲
3298 238 4.99714595079422 5 0.3288256227758007 || 岗 岿||1990 0.5608540925266904 || 役
3299 3299 4.99999725818634 0 0.32930298719772405 || 港 港||3299 0.5611664295874822 || 港
3300 3689 4.024291642010212 214 0.3290689410092395 || 杠 奸||3283 0.5607675906183369 || 杆
3301 3301 4.9999330043792725 0 0.32954545454545453 || 篙 篙||3301 0.5610795454545454 || 篙
3302 2432 4.999687552452087 4 0.3293115684882896 || 皋 卓||3302 0.5613910574875799 || 皋
3303 3303 4.9999518394470215 0 0.32978723404255317 || 高 高||3303 0.5617021276595745 || 高
3304 3304 4.999913215637207 0 0.33026222537207656 || 膏 膏||3304 0.5620127569099929 || 膏
3305 3102 4.906246840953827 60 0.330028328611898 || 羔 兑||928 0.5616147308781869 || 羌
3306 2156 4.713039934635162 173 0.329794762915782 || 糕 耘||1597 0.5612172682236376 || 稳
3307 2331 4.959253907203674 72 0.32956152758132956 || 搞 指||2869 0.5608203677510608 || 搐
3308 2511 4.964304745197296 66 0.32932862190812723 || 镐 暗||2511 0.5604240282685512 || 暗
3309 3173 4.999829053878784 1 0.3290960451977401 || 稿 坊||3309 0.5607344632768362 || 稿
3310 3051 4.987124800682068 15 0.32886379675370503 || 告 迭||2195 0.5603387438249824 || 造
3311 51 4.99927031993866 2 0.32863187588152326 || 哥 晋||3311 0.5606488011283498 || 哥
3312 2341 4.999884605407715 1 0.328400281888654 || 歌 致||3312 0.5609584214235377 || 歌
3313 1472 4.999842286109924 1 0.32816901408450705 || 搁 桐||3313 0.5612676056338028 || 搁
3314 1151 4.7458072900772095 156 0.3279380717804363 || 戈 舌||426 0.5608726249120338 || 龙
3315 1251 4.999530076980591 3 0.32770745428973275 || 鸽 舒||3315 0.5611814345991561 || 鸽
3316 927 4.999913930892944 1 0.3274771609276177 || 胳 腔||3316 0.5614898102600141 || 胳
3317 1521 4.964173674583435 26 0.32724719101123595 || 疙 挖||2880 0.5610955056179775 || 疮
3318 1443 4.9998966455459595 1 0.3270175438596491 || 割 剃||3318 0.5614035087719298 || 割
3319 3319 4.999871253967285 0 0.32748948106591863 || 革 革||3319 0.561711079943899 || 革
3320 490 4.996352553367615 17 0.32725998598458306 || 葛 萝||1050 0.5613174491941135 || 蓉
3321 3389 4.996747612953186 5 0.32703081232493 || 格 棺||3321 0.561624649859944 || 格
3322 2018 4.999673068523407 1 0.3268019594121763 || 蛤 吟||3322 0.5619314205738278 || 蛤
3323 1881 4.99978244304657 6 0.3265734265734266 || 阁 阉||3323 0.5622377622377622 || 阁
3324 3324 4.999643683433533 0 0.3270440251572327 || 隔 隔||3324 0.5625436757512229 || 隔
3325 2360 4.984937369823456 15 0.3268156424581006 || 铬 终||937 0.5621508379888268 || 桥
3326 2222 4.998036444187164 1 0.32658757850662945 || 个 诈||2222 0.5617585484996511 || 诈
3327 3065 4.999214470386505 2 0.3263598326359833 || 各 冬||2353 0.5613668061366807 || 治
3328 501 4.999884366989136 1 0.32613240418118467 || 给 络||3328 0.5616724738675958 || 给
3329 3329 4.999861836433411 0 0.3266016713091922 || 根 根||3329 0.5619777158774373 || 根
3330 1399 4.921631455421448 63 0.32637439109255395 || 跟 叹||1713 0.5615866388308977 || 限
3331 3074 4.8889336585998535 55 0.32614742698191934 || 耕 抖||383 0.5611961057023644 || 料
3332 3332 4.999874711036682 0 0.32661570535093815 || 更 更||3332 0.561501042390549 || 更
3333 3552 4.956600546836853 35 0.3263888888888889 || 庚 痪||3552 0.5611111111111111 || 痪
3334 3035 4.977430701255798 53 0.32616238723108953 || 羹 奠||514 0.5607217210270645 || 卖
3335 1058 4.964502394199371 23 0.3259361997226075 || 埂 揉||1900 0.5603328710124826 || 堰
3336 1379 4.999632239341736 1 0.3257103257103257 || 耿 酞||3336 0.5606375606375607 || 耿
3337 1748 4.993515849113464 11 0.3254847645429363 || 梗 校||1748 0.5602493074792244 || 校
3338 1877 4.998721599578857 2 0.32525951557093424 || 工 亚||2340 0.5598615916955018 || 至
3339 3276 4.9417102336883545 53 0.32503457814661135 || 攻 改||3376 0.5594744121715076 || 故
3340 655 4.9776291847229 13 0.32480995162404974 || 功 呐||655 0.5590877677954388 || 呐
3341 3341 4.999972939491272 0 0.32527624309392267 || 恭 恭||3341 0.5593922651933702 || 恭
3342 3342 4.99974399805069 0 0.32574189095928224 || 龚 龚||3342 0.559696342305038 || 龚
3343 3343 4.999990940093994 0 0.32620689655172413 || 供 供||3343 0.56 || 供
3344 3344 4.9997718334198 0 0.326671261199173 || 躬 躬||3344 0.5603032391454169 || 躬
3345 501 4.865177929401398 105 0.32644628099173556 || 公 络||501 0.5599173553719008 || 络
3346 1337 4.996506571769714 2 0.3262216104611149 || 宫 宿||3346 0.5602202339986235 || 宫
3347 3044 4.905518710613251 83 0.32599724896836313 || 弓 吊||2770 0.5598349381017882 || 昌
3348 168 4.997502565383911 3 0.32577319587628867 || 巩 砍||3348 0.5601374570446735 || 巩
3349 3349 4.999721825122833 0 0.32623626373626374 || 汞 汞||3349 0.5604395604395604 || 汞
3350 178 4.988329589366913 10 0.3260123541523679 || 拱 拷||3414 0.5600549073438572 || 桂
3351 3014 4.997000634670258 1 0.32578875171467764 || 贡 底||409 0.5596707818930041 || 灵
3352 651 4.482464909553528 361 0.3255654557916381 || 共 牧||2519 0.5592871830020562 || 敖
3353 146 4.999518513679504 9 0.3253424657534247 || 钩 钧||3353 0.5595890410958904 || 钩
3354 1852 4.927298843860626 144 0.32511978097193706 || 勾 旬||1852 0.5592060232717317 || 旬
3355 3355 4.999979615211487 0 0.32558139534883723 || 沟 沟||3355 0.5595075239398085 || 沟
3356 2011 4.99988067150116 1 0.3253588516746411 || 苟 茵||3356 0.5598086124401914 || 苟
3357 1709 4.994084179401398 24 0.3251366120218579 || 狗 馅||1411 0.5594262295081968 || 淌
3358 1369 4.999101877212524 2 0.3249146757679181 || 垢 塔||3023 0.5590443686006826 || 掂
3359 2546 4.9978755712509155 13 0.3246930422919509 || 构 柏||103 0.5586630286493861 || 拘
3360 3360 4.9996368288993835 0 0.32515337423312884 || 购 购||3360 0.5589638718473074 || 购
3361 454 4.986012518405914 7 0.3249318801089918 || 够 赂||3361 0.5592643051771117 || 够
3362 2842 4.999301254749298 5 0.32471068754254595 || 辜 崇||3017 0.5588835942818243 || 第
3363 3179 4.957072854042053 43 0.32448979591836735 || 菇 妨||1209 0.5585034013605442 || 始
3364 1458 4.998528301715851 2 0.32426920462270564 || 咕 贴||3364 0.5588035350101972 || 咕
3365 3365 4.999360978603363 0 0.32472826086956524 || 箍 箍||3365 0.5591032608695652 || 箍
3366 2076 4.998158574104309 8 0.32450780719619826 || 估 佑||3366 0.5594025797691785 || 估
3367 2537 4.99913614988327 3 0.3242876526458616 || 沽 跋||3367 0.5597014925373134 || 沽
3368 3368 4.9999436140060425 0 0.3247457627118644 || 孤 孤||3368 0.56 || 孤
3369 3179 4.998317658901215 10 0.3245257452574526 || 姑 妨||1209 0.559620596205962 || 始
3370 227 4.998337209224701 6 0.3243060257278267 || 鼓 款||3370 0.5599187542315505 || 鼓
3371 3371 4.998776972293854 0 0.32476319350473615 || 古 古||3371 0.5602165087956699 || 古
3372 1696 4.968608319759369 52 0.32454361054766734 || 蛊 贤||3136 0.5598377281947262 || 遏
3373 2770 4.995708525180817 14 0.32432432432432434 || 骨 昌||540 0.5594594594594594 || 冒
3374 2608 4.999002814292908 2 0.3241053342336259 || 谷 备||3374 0.5597569209993247 || 谷
3375 3375 4.999401152133942 0 0.32456140350877194 || 股 股||3375 0.5600539811066126 || 股
3376 3376 4.99998927116394 0 0.32501685772083616 || 故 故||3376 0.5603506405933918 || 故
3377 3377 4.999870300292969 0 0.32547169811320753 || 顾 顾||3377 0.5606469002695418 || 顾
3378 1491 4.998419940471649 17 0.32525252525252524 || 固 图||1047 0.5602693602693603 || 日
3379 215 4.9997899532318115 1 0.3250336473755047 || 雇 库||1817 0.5598923283983849 || 虚
3380 3380 4.999786972999573 0 0.32548755884330866 || 刮 刮||3380 0.5601882985877606 || 刮
3381 2900 4.930154025554657 59 0.32526881720430106 || 瓜 疵||2549 0.5598118279569892 || 佰
3382 3382 4.999991059303284 0 0.32572196104768303 || 剐 剐||3382 0.5601074546675622 || 剐
3383 2925 4.857110142707825 114 0.32550335570469796 || 寡 窜||2753 0.5597315436241611 || 察
3384 2734 4.840215861797333 193 0.32528504359490273 || 挂 操||1398 0.5593561368209256 || 探
3385 3385 4.999679744243622 0 0.3257372654155496 || 褂 褂||3385 0.5596514745308311 || 褂
3386 3386 4.999868988990784 0 0.3261888814467515 || 乖 乖||3386 0.5599464166108507 || 乖
3387 3387 4.999958872795105 0 0.32663989290495316 || 拐 拐||3387 0.5602409638554217 || 拐
3388 1271 4.999824285507202 1 0.32642140468227426 || 怪 竖||3388 0.5605351170568562 || 怪
3389 3389 4.999606788158417 0 0.32687165775401067 || 棺 棺||3389 0.5608288770053476 || 棺
3390 1091 4.909043252468109 129 0.32665330661322645 || 关 桑||2619 0.5604542418169672 || 泵
3391 3346 4.99836403131485 2 0.32643524699599463 || 官 宫||3346 0.5600801068090788 || 宫
3392 3392 4.999959468841553 0 0.3268845897264843 || 冠 冠||3392 0.5603735823882589 || 冠
3393 3393 4.999963283538818 0 0.3273333333333333 || 观 观||3544 0.56 || 欢
3394 2776 4.91893458366394 85 0.3271152564956695 || 管 偿||2578 0.5596269153897402 || 傍
3395 3395 4.9998098611831665 0 0.32756324900133155 || 馆 馆||3395 0.5599201065246339 || 馆
3396 3614 4.741975963115692 95 0.3273453093812375 || 罐 稽||3614 0.5595475715236194 || 稽
3397 3397 4.9998509883880615 0 0.32779255319148937 || 惯 惯||3397 0.5598404255319149 || 惯
3398 2385 4.987569987773895 30 0.3275747508305648 || 灌 诸||2385 0.5594684385382059 || 诸
3399 3399 4.999988555908203 0 0.3280212483399734 || 贯 贯||3399 0.5597609561752988 || 贯
3400 3030 4.994097471237183 11 0.3278035832780358 || 光 电||1912 0.5593895155938952 || 央
3401 2291 4.715036332607269 99 0.3275862068965517 || 广 疹||1533 0.5590185676392573 || 玩
3402 3402 4.999937534332275 0 0.32803180914512925 || 逛 逛||53 0.558648111332008 || 近
3403 1469 4.972832202911377 11 0.32781456953642385 || 瑰 挺||1533 0.5582781456953643 || 玩
3404 1903 4.999294281005859 2 0.32759761747187294 || 规 砚||3404 0.5585704831237591 || 规
3405 3405 4.99966561794281 0 0.328042328042328 || 圭 圭||3405 0.5588624338624338 || 圭
3406 3406 4.999982476234436 0 0.3284864507600793 || 硅 硅||2751 0.5584930601454065 || 碴
3407 3407 4.999980449676514 0 0.3289299867899604 || 归 归||3407 0.5587846763540291 || 归
3408 2225 4.94486278295517 40 0.3287128712871287 || 龟 宅||2225 0.5584158415841585 || 宅
3409 3378 4.999925971031189 1 0.32849604221635886 || 闺 固||3409 0.5587071240105541 || 闺
3410 484 4.999049186706543 1 0.32827949901120634 || 轨 轮||2213 0.5583388266315096 || 轧
3411 3411 4.999930739402771 0 0.32872200263504614 || 鬼 鬼||3411 0.5586297760210803 || 鬼
3412 1190 4.998729228973389 2 0.3285055957867018 || 诡 施||3412 0.5589203423304806 || 诡
3413 3413 4.999953031539917 0 0.32894736842105265 || 癸 癸||211 0.5585526315789474 || 哭
3414 3414 4.999677956104279 0 0.32938856015779094 || 桂 桂||3414 0.5588428665351742 || 桂
3415 231 4.9839091300964355 8 0.3291721419185282 || 柜 框||251 0.5584756898817346 || 括
3416 1253 4.991651773452759 20 0.32895600787918583 || 跪 疏||1253 0.5581089954038083 || 疏
3417 1641 4.948910355567932 82 0.328740157480315 || 贵 昔||1986 0.5577427821522309 || 易
3418 3418 4.9999518394470215 0 0.3291803278688525 || 刽 刽||2885 0.5573770491803278 || 创
3419 674 4.983573496341705 3 0.3289646133682831 || 辊 呢||2922 0.5570117955439057 || 促
3420 3275 4.999458193778992 1 0.3287491814014407 || 滚 该||3420 0.5573018991486575 || 滚
3421 3421 4.999653995037079 0 0.32918848167539266 || 棍 棍||3421 0.5575916230366492 || 棍
3422 2156 4.012687459588051 219 0.328973185088293 || 锅 耘||568 0.5572269457161544 || 锰
3423 284 4.999919056892395 2 0.3287581699346405 || 郭 郎||3423 0.5575163398692811 || 郭
3424 2884 4.999991297721863 2 0.3285434356629654 || 国 闯||3424 0.557805355976486 || 国
3425 3425 4.999934792518616 0 0.3289817232375979 || 果 果||3425 0.5580939947780679 || 果
3426 1280 4.9995861649513245 5 0.3287671232876712 || 裹 衰||3426 0.558382257012394 || 裹
3427 1488 4.877807319164276 147 0.3285528031290743 || 过 凸||1127 0.5580182529335072 || 汕
3428 3428 4.999983787536621 0 0.3289902280130293 || 哈 哈||3428 0.5583061889250814 || 哈
3429 3236 4.664795160293579 106 0.3287760416666667 || 骸 氟||3457 0.5579427083333334 || 航
3430 3368 4.9979137778282166 6 0.328562134027326 || 孩 孤||3435 0.5575797007156799 || 骇
3431 3431 4.999934077262878 0 0.328998699609883 || 海 海||3431 0.5578673602080624 || 海
3432 2969 4.998758375644684 3 0.32878492527615333 || 氦 氮||2969 0.557504873294347 || 氮
3433 1752 4.995379745960236 4 0.32857142857142857 || 亥 效||3108 0.5571428571428572 || 敦
3434 3502 4.974462568759918 20 0.3283582089552239 || 害 宏||10 0.5567813108371188 || 窖
3435 3435 4.999836802482605 0 0.32879377431906615 || 骇 骇||3435 0.5570687418936446 || 骇
3436 3436 4.999903559684753 0 0.3292287751134154 || 酣 酣||3436 0.5573558003888529 || 酣
3437 1339 3.8351604342460632 425 0.3290155440414508 || 憨 肃||1339 0.5569948186528497 || 肃
3438 2067 4.999485611915588 1 0.32880258899676373 || 邯 邮||3438 0.5572815533980583 || 邯
3439 2463 4.987255096435547 12 0.32858990944372574 || 韩 邹||2766 0.556921086675291 || 铲
3440 3440 4.999823808670044 0 0.3290239172592114 || 含 含||3440 0.557207498383969 || 含
3441 3441 4.999834775924683 0 0.32945736434108525 || 涵 涵||3441 0.5574935400516796 || 涵
3442 209 4.9949328899383545 7 0.329244673983215 || 寒 寇||3442 0.5577792123950936 || 寒
3443 3443 4.999908685684204 0 0.3296774193548387 || 函 函||3443 0.5580645161290323 || 函
3444 3444 4.999989628791809 0 0.3301096067053514 || 喊 喊||3444 0.5583494519664732 || 喊
3445 3445 4.999995231628418 0 0.33054123711340205 || 罕 罕||3445 0.5586340206185567 || 罕
3446 3446 4.999262750148773 0 0.3309723116548616 || 翰 翰||3446 0.5589182227945911 || 翰
3447 3447 4.999945163726807 0 0.3314028314028314 || 撼 撼||3447 0.5592020592020592 || 撼
3448 3448 4.9999977350234985 0 0.33183279742765276 || 捍 捍||3448 0.5594855305466238 || 捍
3449 2516 4.995348691940308 20 0.33161953727506427 || 旱 昂||3237 0.5591259640102828 || 符
3450 1521 4.128214970231056 376 0.33140655105973027 || 憾 挖||3447 0.558766859344894 || 撼
3451 2971 4.953272581100464 44 0.33119383825417203 || 悍 惮||2971 0.558408215661104 || 惮
3452 3452 4.999814391136169 0 0.33162283515073765 || 焊 焊||3452 0.5586914688903143 || 焊
3453 3453 4.999462604522705 0 0.33205128205128204 || 汗 汗||3453 0.558974358974359 || 汗
3454 1858 4.989689528942108 15 0.33183856502242154 || 汉 汛||3598 0.5586162716207559 || 混
3455 3455 4.999969720840454 0 0.3322663252240717 || 夯 夯||3455 0.558898847631242 || 夯
3456 925 4.995818555355072 10 0.33205374280230326 || 杭 枪||174 0.5585412667946257 || 抗
3457 1592 4.9810158014297485 9 0.33184143222506396 || 航 蚊||1470 0.5581841432225064 || 艇
3458 3458 4.999701738357544 0 0.33226837060702874 || 壕 壕||3458 0.5584664536741214 || 壕
3459 3459 4.9998390674591064 0 0.3326947637292465 || 嚎 嚎||3459 0.5587484035759898 || 嚎
3460 1467 4.999274492263794 1 0.3324824505424378 || 豪 亭||3460 0.559029993618379 || 豪
3461 369 4.9998884201049805 1 0.3322704081632653 || 毫 亮||3461 0.5593112244897959 || 毫
3462 3462 4.999989151954651 0 0.3326959847036329 || 郝 郝||3462 0.5595920968769917 || 郝
3463 3463 4.999986410140991 0 0.33312101910828024 || 好 好||3179 0.5592356687898089 || 妨
3464 3464 4.999882340431213 0 0.33354551241247615 || 耗 耗||3464 0.5595162316995544 || 耗
3465 1450 4.99444442987442 5 0.3333333333333333 || 号 恬||3465 0.5597964376590331 || 号
3466 3600 4.998995721340179 5 0.3331214240305149 || 浩 活||3466 0.5600762873490146 || 浩
3467 610 4.99993097782135 2 0.33290978398983484 || 呵 闽||2492 0.559720457433291 || 阿
3468 2781 4.999982953071594 1 0.3326984126984127 || 喝 唱||3468 0.56 || 喝
3469 3469 4.999773859977722 0 0.3331218274111675 || 荷 荷||3469 0.5602791878172588 || 荷
3470 3470 4.999904274940491 0 0.33354470513633483 || 菏 菏||1192 0.5599239061509195 || 诗
3471 1951 4.999361217021942 3 0.3333333333333333 || 核 掖||3471 0.5602027883396705 || 核
3472 3064 4.999269545078278 2 0.3331222292590247 || 禾 东||3472 0.5604813172894236 || 禾
3473 2546 4.999009609222412 2 0.3329113924050633 || 和 柏||3473 0.5607594936708861 || 和
3474 1793 4.998843967914581 1 0.33270082226438963 || 何 行||1697 0.560404807084124 || 衔
3475 3440 4.944766521453857 92 0.3324905183312263 || 合 含||3440 0.5600505689001264 || 含
