3549 2494 4.998315989971161 1 0.3321256038647343 || 换 挨||3549 0.5603864734299517 || 换
3550 3550 4.99986720085144 0 0.33252866626433314 || 患 患||3550 0.5606517803258901 || 患
3551 1682 4.998874723911285 5 0.3323281061519904 || 唤 峡||3551 0.5609167671893848 || 唤
3552 1428 4.934317767620087 31 0.33212778782399033 || 痪 疼||1428 0.5605786618444847 || 疼
3553 3553 4.999998569488525 0 0.3325301204819277 || 豢 豢||3553 0.560843373493976 || 豢
3554 3554 4.999589502811432 0 0.3329319686935581 || 焕 焕||2887 0.5605057194461168 || 炊
3555 1494 4.9949334263801575 13 0.33273164861612514 || 涣 涂||3010 0.5601684717208183 || 涤
3556 1005 4.994181275367737 13 0.33253156945279616 || 宦 全||784 0.5598316295850871 || 盆
3557 2885 4.954891622066498 64 0.3323317307692308 || 幻 创||146 0.5594951923076923 || 钧
3558 3558 4.999973177909851 0 0.33273273273273274 || 荒 荒||3558 0.5597597597597598 || 荒
3559 3559 4.999983429908752 0 0.33313325330132054 || 慌 慌||3559 0.5600240096038416 || 慌
3560 2901 4.997558295726776 9 0.33293341331733656 || 黄 茨||3691 0.5596880623875224 || 茧
3561 3561 4.999955892562866 0 0.3333333333333333 || 磺 磺||3561 0.5599520383693045 || 磺
3562 3567 4.999330997467041 1 0.3331336129418814 || 蝗 煌||3562 0.5602156980227682 || 蝗
3563 3532 4.98664128780365 21 0.332934131736527 || 簧 华||3019 0.5598802395209581 || 弟
3564 2795 4.914789617061615 57 0.3327348892878516 || 皇 掣||2855 0.5595451825254338 || 臭
3565 3568 4.945059239864349 38 0.33253588516746413 || 凰 晃||248 0.5592105263157895 || 昆
3566 3495 4.987740218639374 23 0.3323371189479976 || 惶 恒||3495 0.5588762701733413 || 恒
3567 770 4.995042443275452 7 0.3321385902031063 || 煌 炮||68 0.5585424133811231 || 经
3568 3568 4.999953746795654 0 0.3325373134328358 || 晃 晃||3568 0.5588059701492537 || 晃
3569 3569 4.999308943748474 0 0.3329355608591885 || 幌 幌||3569 0.5590692124105012 || 幌
3570 3559 4.996649622917175 6 0.33273703041144903 || 恍 慌||1563 0.5587358378056052 || 桅
3571 3299 4.999705195426941 2 0.33253873659118 || 谎 港||3571 0.5589988081048868 || 谎
3572 3572 4.999576270580292 0 0.33293627159023226 || 灰 灰||3572 0.559261465157832 || 灰
3573 3573 4.999886989593506 0 0.3333333333333333 || 挥 挥||3573 0.5595238095238095 || 挥
3574 2931 4.765764832496643 120 0.33313503866745986 || 辉 粹||2429 0.5591909577632361 || 准
3575 3575 4.999393403530121 0 0.3335315101070155 || 徽 徽||3575 0.5594530321046374 || 徽
3576 1766 4.981019616127014 41 0.3333333333333333 || 恢 械||671 0.5591206179441474 || 恼
3577 3577 4.999982476234436 0 0.333729216152019 || 蛔 蛔||3577 0.5593824228028503 || 蛔
3578 3578 4.999997019767761 0 0.3341246290801187 || 回 回||649 0.5590504451038576 || 目
3579 953 4.998824238777161 1 0.333926453143535 || 毁 钦||3579 0.5593119810201661 || 毁
3580 547 4.868036389350891 51 0.33372851215174865 || 悔 梅||547 0.5589804386484885 || 梅
3581 2865 4.998899817466736 1 0.3335308056872038 || 慧 楚||3581 0.5592417061611374 || 慧
3582 3582 4.999098360538483 0 0.3339253996447602 || 卉 卉||3582 0.5595026642984015 || 卉
3583 2865 4.998627543449402 4 0.3337278106508876 || 惠 楚||1093 0.5591715976331361 || 丧
3584 613 4.9994752407073975 3 0.3335304553518628 || 晦 鸣||1596 0.5588409225310467 || 吻
3585 641 4.764419257640839 144 0.3333333333333333 || 贿 姆||2762 0.5585106382978723 || 蝉
3586 3586 4.999854922294617 0 0.3337271116361488 || 秽 秽||3586 0.5587714116952156 || 秽
3587 3199 4.902134835720062 156 0.333530106257379 || 会 氛||1152 0.5584415584415584 || 舍
3588 3588 4.9999531507492065 0 0.3339233038348083 || 烩 烩||3588 0.5587020648967551 || 烩
3589 2225 4.999690532684326 1 0.33372641509433965 || 汇 宅||3589 0.5589622641509434 || 汇
3590 782 4.999721467494965 1 0.33352975839717147 || 讳 沛||3590 0.559222156747201 || 讳
3591 1190 4.999444544315338 2 0.3333333333333333 || 诲 施||3591 0.5594817432273262 || 诲
3592 68 4.999131798744202 1 0.3331371394938199 || 绘 经||3592 0.5597410241318422 || 绘
3593 2738 4.998031795024872 7 0.33294117647058824 || 荤 草||3593 0.56 || 荤
3594 3298 4.997209012508392 8 0.33274544385655497 || 昏 岗||3594 0.5602586713697825 || 昏
3595 2954 4.990908086299896 6 0.3325499412455934 || 婚 殆||3595 0.5605170387779084 || 婚
3596 1668 4.972866177558899 8 0.33235466823253085 || 魂 媳||3596 0.5607751027598356 || 魂
3597 3597 4.999966859817505 0 0.33274647887323944 || 浑 浑||3597 0.5610328638497653 || 浑
3598 1004 4.998448669910431 2 0.33255131964809387 || 混 泉||3598 0.5612903225806452 || 混
3599 3322 4.9999037981033325 1 0.3323563892145369 || 豁 蛤||3599 0.5615474794841735 || 豁
3600 3538 4.998922407627106 3 0.3321616871704745 || 活 话||3600 0.5618043350908026 || 活
3601 2300 4.970493853092194 58 0.3319672131147541 || 伙 征||1630 0.5614754098360656 || 伍
3602 2462 4.981863498687744 16 0.3317729666471621 || 火 纵||3635 0.5611468695143359 || 汲
3603 1153 4.979946613311768 46 0.33157894736842103 || 获 赦||95 0.5608187134502924 || 救
3604 1901 4.99666041135788 3 0.33138515488018705 || 或 燕||1557 0.5604909409701929 || 威
3605 3288 4.99921590089798 1 0.33119158878504673 || 惑 感||3288 0.5601635514018691 || 感
3606 2865 4.98487663269043 11 0.3309982486865149 || 霍 楚||1030 0.5598365440747227 || 饶
3607 2956 4.997379004955292 6 0.3308051341890315 || 货 贷||3607 0.5600933488914819 || 货
3608 2346 4.99883508682251 2 0.3306122448979592 || 祸 智||3608 0.5603498542274052 || 祸
3609 3298 4.807303786277771 177 0.3304195804195804 || 击 岗||3298 0.5600233100233101 || 岗
3610 3610 4.999990344047546 0 0.33080955154338965 || 圾 圾||3610 0.5602795573675015 || 圾
3611 1172 4.995775878429413 4 0.33061699650756693 || 基 甚||3611 0.5605355064027939 || 基
3612 3135 4.999527394771576 1 0.33042466550319954 || 机 扼||3612 0.5607911576497964 || 机
3613 3613 4.9999237060546875 0 0.3308139534883721 || 畸 畸||3613 0.561046511627907 || 畸
3614 3614 4.999910473823547 0 0.33120278907611855 || 稽 稽||3614 0.5613015688553167 || 稽
3615 2123 4.990880846977234 11 0.3310104529616725 || 积 预||3473 0.5609756097560976 || 和
3616 3616 4.999262690544128 0 0.3313987231572838 || 箕 箕||3616 0.5612304120719674 || 箕
3617 3336 4.9536073207855225 60 0.33120649651972156 || 肌 耿||3188 0.5609048723897911 || 肥
3618 3295 4.990380227565765 31 0.3310144927536232 || 饥 缸||2022 0.5605797101449276 || 饮
3619 1351 4.9998509883880615 2 0.3308227114716107 || 迹 遂||3619 0.5608342989571263 || 迹
3620 3037 4.986337423324585 14 0.33063115228720324 || 激 殿||3037 0.5605095541401274 || 殿
3621 780 4.999222278594971 1 0.3304398148148148 || 讥 配||780 0.5601851851851852 || 配
3622 3006 4.9992523193359375 2 0.3302486986697513 || 鸡 迪||3622 0.5604395604395604 || 鸡
3623 1900 4.994726777076721 6 0.33005780346820807 || 姬 堰||2130 0.5601156069364162 || 垣
3624 2227 4.999871134757996 1 0.3298671288272675 || 绩 债||3624 0.560369728480647 || 绩
3625 1605 4.8691787123680115 86 0.32967667436489606 || 缉 涡||191 0.5600461893764435 || 渴
3626 2357 3.862494945526123 319 0.3294864396999423 || 吉 忠||2442 0.5597230236583959 || 咨
3627 3415 4.049859464168549 404 0.3292964244521338 || 极 柜||2261 0.5594002306805075 || 招
3628 3696 4.983528017997742 19 0.32910662824207493 || 棘 拣||1527 0.5590778097982709 || 袜
3629 3629 4.998986721038818 0 0.3294930875576037 || 辑 辑||3043 0.5587557603686636 || 掉
3630 3630 4.999850273132324 0 0.3298791018998273 || 籍 籍||3630 0.5590097869890616 || 籍
3631 335 4.99730122089386 4 0.32968929804372843 || 集 傈||3631 0.5592635212888377 || 集
3632 700 4.994934916496277 13 0.3294997124784359 || 及 尿||700 0.5589419206440484 || 尿
3633 3208 4.997168302536011 2 0.3293103448275862 || 急 忿||3633 0.5591954022988506 || 急
3634 2636 4.999437391757965 2 0.32912119471568063 || 疾 痹||3634 0.55944859276278 || 疾
3635 551 4.99904590845108 2 0.32893226176808266 || 汲 没||3635 0.5597014925373134 || 汲
3636 2492 4.978014886379242 13 0.3287435456110155 || 即 阿||1147 0.5593803786574871 || 邵
3637 1166 4.992960691452026 9 0.32855504587155965 || 嫉 娠||3637 0.5596330275229358 || 嫉
3638 2833 3.7337076365947723 624 0.32836676217765043 || 级 侈||1416 0.5593123209169054 || 滔
3639 826 4.98257714509964 21 0.3281786941580756 || 挤 拼||826 0.5589919816723941 || 拼
3640 1281 4.98824805021286 17 0.3279908414424728 || 几 甩||2399 0.5586720091585575 || 贮
3641 3641 4.999886751174927 0 0.32837528604118993 || 脊 脊||3641 0.5589244851258581 || 脊
3642 2357 4.999677240848541 8 0.32818753573470555 || 己 忠||1980 0.5586049170954831 || 已
3643 1940 4.999916315078735 2 0.328 || 蓟 药||3643 0.5588571428571428 || 蓟
3644 309 4.987185537815094 41 0.327812678469446 || 技 棱||2510 0.5585379782981154 || 按
3645 2795 4.995188534259796 1 0.3276255707762557 || 冀 掣||3645 0.5587899543378996 || 冀
3646 2795 4.999294102191925 1 0.32743867655447806 || 季 掣||3646 0.5590416428978894 || 季
3647 2611 4.975685715675354 21 0.3272519954389966 || 伎 被||2611 0.5587229190421893 || 被
3648 3648 4.999846816062927 0 0.32763532763532766 || 祭 祭||3648 0.558974358974359 || 祭
3649 1443 4.993139266967773 14 0.32744874715261957 || 剂 剃||421 0.5586560364464692 || 刘
3650 2727 4.998475790023804 6 0.3272623790552077 || 悸 惨||3650 0.5589072282299374 || 悸
3651 1428 4.2294072061777115 411 0.32707622298065986 || 济 疼||416 0.558589306029579 || 琉
3652 3652 4.999852299690247 0 0.3274587833996589 || 寄 寄||3652 0.5588402501421262 || 寄
3653 3653 4.998798370361328 0 0.32784090909090907 || 寂 寂||3653 0.5590909090909091 || 寂
3654 2807 4.981752991676331 38 0.3276547416240772 || 计 衬||2288 0.5587734241908007 || 针
3655 3547 4.989479243755341 12 0.3274687854710556 || 记 还||682 0.5584562996594779 || 泥
3656 682 4.202526405453682 363 0.3272830402722632 || 既 泥||814 0.5581395348837209 || 屁
3657 753 4.978430688381195 27 0.32709750566893425 || 忌 派||423 0.5578231292517006 || 流
3658 3658 4.9999920129776 0 0.3274787535410765 || 际 际||3658 0.5580736543909348 || 际
3659 3659 4.999983429908752 0 0.3278595696489241 || 妓 妓||3659 0.5583238958097395 || 妓
3660 3660 4.999949336051941 0 0.3282399547255235 || 继 继||3660 0.5585738539898133 || 继
3661 1067 4.99733304977417 10 0.32805429864253394 || 纪 乳||2896 0.5582579185520362 || 纯
3662 603 4.999162375926971 5 0.32786885245901637 || 嘉 蔑||3662 0.5585076314301866 || 嘉
3663 2824 4.985886752605438 28 0.327683615819209 || 枷 痴||3733 0.5581920903954802 || 椒
3664 1885 4.998712837696075 3 0.3274985883681536 || 夹 严||1912 0.5578769057029926 || 央
3665 3665 4.999986886978149 0 0.3278781038374718 || 佳 佳||3665 0.5581264108352144 || 佳
3666 3061 4.9994224309921265 1 0.32769317540891146 || 家 定||3061 0.5578116187253243 || 定
3667 802 4.968887090682983 48 0.3275084554678692 || 加 批||1209 0.5574971815107103 || 始
3668 262 4.996242940425873 16 0.3273239436619718 || 荚 莱||262 0.5571830985915492 || 莱
3669 3669 4.999838590621948 0 0.3277027027027027 || 颊 颊||3669 0.5574324324324325 || 颊
3670 3670 4.999620318412781 0 0.3280810354530107 || 贾 贾||3670 0.5576814856499719 || 贾
3671 3671 4.999198079109192 0 0.32845894263217096 || 甲 甲||3671 0.5579302587176603 || 甲
3672 759 4.996203720569611 9 0.328274311410905 || 钾 畔||1886 0.5576166385609893 || 研
3673 954 4.997230887413025 6 0.32808988764044944 || 假 侵||3673 0.5578651685393259 || 假
3674 3674 4.999727010726929 0 0.3284671532846715 || 稼 稼||3674 0.5581134194272881 || 稼
3675 1131 4.77514922618866 108 0.3282828282828283 || 价 伤||3173 0.5578002244668911 || 坊
3676 3484 4.979939103126526 15 0.32809871003925967 || 架 贺||1051 0.5574873808188446 || 荣
3677 754 4.99947190284729 1 0.327914798206278 || 驾 攀||3677 0.5577354260089686 || 驾
3678 3639 4.882816016674042 42 0.3277310924369748 || 嫁 挤||3179 0.5574229691876751 || 妨
3679 1694 4.9982529282569885 9 0.32754759238521836 || 歼 纤||3679 0.5576707726763718 || 歼
3680 2517 4.999869346618652 1 0.32736429770565195 || 监 盎||2517 0.557358701734751 || 盎
3681 3388 4.997045457363129 7 0.3271812080536913 || 坚 怪||3681 0.5576062639821029 || 坚
3682 1400 4.923359930515289 78 0.3269983230855226 || 尖 炭||1400 0.5572945779765232 || 炭
3683 2956 4.989311158657074 8 0.3268156424581006 || 笺 贷||3683 0.5575418994413408 || 笺
3684 3424 4.9999788999557495 1 0.32663316582914576 || 间 国||3684 0.5577889447236181 || 间
3685 1273 4.999587953090668 2 0.32645089285714285 || 煎 庶||3685 0.5580357142857143 || 煎
3686 2636 4.77486652135849 73 0.32626882320133854 || 兼 痹||1654 0.5577244841048522 || 希
3687 1666 4.999770641326904 1 0.32608695652173914 || 肩 席||3687 0.5579710144927537 || 肩
3688 3688 4.999946355819702 0 0.32646239554317547 || 艰 艰||3688 0.5582172701949861 || 艰
3689 3345 4.974577903747559 7 0.3262806236080178 || 奸 公||641 0.5579064587973274 || 姆
3690 2667 4.999887108802795 2 0.32609905397885364 || 缄 斌||3690 0.5581524763494713 || 缄
3691 2034 4.999527037143707 2 0.3259176863181313 || 茧 萤||3691 0.5583982202447163 || 茧
3692 695 4.999683260917664 1 0.3257365202890495 || 检 捻||3692 0.5586436909394108 || 检
3693 3693 4.999445199966431 0 0.32611111111111113 || 柬 柬||3693 0.5588888888888889 || 柬
3694 418 4.999825358390808 1 0.32593003886729593 || 碱 硫||3694 0.5591338145474736 || 碱
3695 3695 4.999586641788483 0 0.3263041065482797 || 硷 硷||3695 0.5593784683684795 || 硷
3696 3696 4.999668180942535 0 0.3266777592900721 || 拣 拣||481 0.5590682196339434 || 掠
3697 1284 4.9954182505607605 16 0.32649667405764965 || 捡 拴||1197 0.5587583148558758 || 拾
3698 1631 4.997095465660095 9 0.3263157894736842 || 简 侮||3698 0.5590027700831025 || 简
3699 1630 4.998340904712677 10 0.32613510520487266 || 俭 伍||1630 0.5586932447397563 || 伍
3700 1351 4.946974813938141 24 0.3259546209186497 || 剪 遂||3685 0.5583840619811843 || 煎
3701 3701 4.999705195426941 0 0.32632743362831856 || 减 减||3701 0.5586283185840708 || 减
3702 3702 4.999966621398926 0 0.32669983416252074 || 荐 荐||3702 0.5588723051409619 || 荐
3703 3703 4.999799311161041 0 0.3270718232044199 || 槛 槛||3703 0.5591160220994476 || 槛
3704 3704 4.999920010566711 0 0.3274434014356709 || 鉴 鉴||3704 0.5593594699061292 || 鉴
3705 1459 4.9955262541770935 9 0.3272626931567329 || 践 铁||914 0.5590507726269316 || 钱
3706 1255 4.99242889881134 8 0.3270821842250414 || 贱 赎||3706 0.5592939878654164 || 贱
3707 683 4.99383807182312 20 0.3269018743109151 || 见 尼||1498 0.5589856670341786 || 兔
3708 1459 4.947017848491669 61 0.32672176308539946 || 键 铁||914 0.5586776859504132 || 钱
3709 3709 4.9998860359191895 0 0.32709251101321585 || 箭 箭||3709 0.558920704845815 || 箭
3710 1886 4.999597191810608 2 0.32691249312052834 || 件 研||3710 0.5591634562465603 || 件
3711 2651 4.9386181235313416 55 0.32673267326732675 || 健 便||1206 0.5588558855885588 || 使
3712 3393 4.549109935760498 229 0.32655305112699284 || 舰 观||2515 0.5585486531061022 || 肮
3713 2885 4.999865174293518 5 0.3263736263736264 || 剑 创||3713 0.5587912087912088 || 剑
3714 468 4.992071986198425 22 0.3261943986820428 || 饯 缕||2501 0.5584843492586491 || 矮
3715 3099 4.995643973350525 5 0.3260153677277717 || 渐 断||2573 0.5581778265642151 || 绑
3716 1783 4.904781997203827 81 0.3258365331870543 || 溅 衅||1247 0.557871640153593 || 殊
3717 2884 4.9998685121536255 2 0.3256578947368421 || 涧 闯||1077 0.5575657894736842 || 润
3718 2959 4.653182804584503 242 0.3254794520547945 || 建 逮||1524 0.5572602739726027 || 洼
3719 1389 4.999913692474365 1 0.3253012048192771 || 僵 檀||3719 0.5575027382256298 || 僵
3720 1655 4.9866249561309814 9 0.3251231527093596 || 姜 悉||436 0.5571975916803503 || 娄
3721 2301 4.999814510345459 1 0.324945295404814 || 将 狰||3721 0.5574398249452954 || 将
3722 2170 4.998414635658264 1 0.32476763258611263 || 浆 杂||3722 0.5576817933296884 || 浆
3723 1100 4.912329912185669 114 0.32459016393442625 || 江 涩||1100 0.5573770491803278 || 涩
3724 1668 4.523609459400177 177 0.3244128891316221 || 疆 媳||1668 0.5570726379027854 || 媳
3725 3641 4.961075603961945 46 0.324235807860262 || 蒋 脊||2958 0.5567685589519651 || 待
3726 3726 4.999910116195679 0 0.32460447354064376 || 桨 桨||3726 0.5570103655210038 || 桨
3727 3727 4.9999154806137085 0 0.3249727371864776 || 奖 奖||3727 0.5572519083969466 || 奖
3728 3194 4.986746907234192 13 0.3247956403269755 || 讲 沸||3194 0.5569482288828338 || 沸
3729 3729 4.999994277954102 0 0.32516339869281047 || 匠 匠||3729 0.5571895424836601 || 匠
3730 2906 4.935484051704407 34 0.3249863908546543 || 酱 瓷||2610 0.5568862275449101 || 焙
3731 3731 4.999045968055725 0 0.3253536452665941 || 降 降||3731 0.5571273122959739 || 降
3732 309 4.895215094089508 82 0.3251767264817836 || 蕉 棱||618 0.5568243610657966 || 摸
3733 2794 4.998214423656464 4 0.325 || 椒 撤||3733 0.5570652173913043 || 椒
3734 1726 4.99901956319809 1 0.32482346550787616 || 礁 想||3734 0.5573058120586638 || 礁
3735 3735 4.999797463417053 0 0.3251900108577633 || 焦 焦||3735 0.5575461454940283 || 焦
3736 2216 4.996953248977661 4 0.3250135648399349 || 胶 眨||3736 0.5577862181226262 || 胶
3737 149 2.483641177415848 1516 0.32483731019522777 || 交 峻||1912 0.5574837310195228 || 央
3738 944 4.998516082763672 1 0.32466124661246615 || 郊 翘||3738 0.5577235772357724 || 郊
3739 3571 4.993763208389282 20 0.32448537378114845 || 浇 谎||1671 0.557421451787649 || 洗
3740 3740 4.99708479642868 0 0.32485110990795885 || 骄 骄||3740 0.5576610720086627 || 骄
3741 602 4.940513551235199 36 0.3246753246753247 || 娇 妙||391 0.5573593073593074 || 磷
3742 2344 4.969984591007233 10 0.32449972958355866 || 嚼 峙||1192 0.5570578691184424 || 诗
3743 3135 4.99965888261795 1 0.32432432432432434 || 搅 扼||3743 0.5572972972972973 || 搅
3744 1459 4.999750196933746 1 0.3241491085899514 || 铰 铁||3744 0.5575364667747164 || 铰
3745 3745 4.999623417854309 0 0.32451403887688984 || 矫 矫||3745 0.5577753779697624 || 矫
3746 3746 4.999832391738892 0 0.3248785752833243 || 侥 侥||3746 0.5580140313005937 || 侥
3747 3747 4.9952521324157715 0 0.32524271844660196 || 脚 脚||3747 0.558252427184466 || 脚
3748 3748 4.997922897338867 0 0.3256064690026954 || 狡 狡||3748 0.5584905660377358 || 狡
3749 1641 4.996890187263489 2 0.3254310344827586 || 岩 昔||3749 0.5587284482758621 || 岩
3750 2010 4.982153594493866 27 0.325255788906839 || 饼 绎||1693 0.5584275713516424 || 鲜
3751 2305 4.6487343311309814 156 0.32508073196986004 || 栋 拯||2305 0.5581270182992465 || 拯
3752 2692 4.921306848526001 26 0.32490586336740185 || 帘 帛||2226 0.5578267885960194 || 窄
